System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:37:23:574, 158667805176119,   11.619,   32.000, 4100,  21.849, 199.873,  55.520,  20.824, 196.539,  54.594, 59,  0,   0.654,   6.418,   1.783,   0.016,   0.496,   0.138,  65.000,  90.000, 159.000,   0.000,   0.000,  154,   0.000
00:37:23:686, 158668207951486,   11.731,   26.000, 4000,  16.423, 201.710,  56.031,  16.164, 198.347,  55.097, 59,  0,   0.512,   6.475,   1.799,   0.020,   0.498,   0.138,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:23:796, 158668604129337,   11.841,   27.000, 4100,  16.777, 203.557,  56.543,  16.516, 200.165,  55.601, 59,  0,   0.513,   6.531,   1.814,   0.022,   0.500,   0.139,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:23:907, 158669003639123,   11.952,   26.000, 4000,  18.521, 205.612,  57.114,  18.276, 202.193,  56.165, 61,  0,   0.428,   6.579,   1.827,   0.015,   0.502,   0.139,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:24:018, 158669403456989,   12.063,   26.000, 4100,  14.493, 207.221,  57.562,  14.232, 203.774,  56.604, 59,  0,   0.484,   6.633,   1.842,   0.021,   0.504,   0.140,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:24:128, 158669799403678,   12.173,   26.000, 4000,  13.008, 208.652,  57.959,  12.760, 205.177,  56.994, 59,  0,   0.497,   6.687,   1.858,   0.015,   0.506,   0.141,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:24:240, 158670202482484,   12.285,   26.000, 4100,  16.982, 210.554,  58.487,  16.722, 207.049,  57.514, 58,  0,   0.560,   6.750,   1.875,   0.022,   0.509,   0.141,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:24:371, 158670675920863,   12.417,   52.000, 4100,  17.669, 212.877,  59.133,  17.367, 209.333,  58.148, 57,  0,   0.588,   6.827,   1.896,   0.055,   0.516,   0.143,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.245
00:37:24:463, 158671005249522,   12.508,   26.000, 4000,  14.712, 214.223,  59.506,  14.449, 210.655,  58.515, 60,  0,   0.533,   6.876,   1.910,   0.025,   0.518,   0.144,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.272
00:37:24:575, 158671408555695,   12.620,   30.000, 4000,  18.902, 216.341,  60.095,  18.635, 212.743,  59.095, 60,  0,   0.566,   6.940,   1.928,   0.017,   0.520,   0.144,  65.000,  90.000, 159.000,   0.000,   0.000,  168,   0.000
00:37:24:685, 158671804619606,   12.730,   25.000, 4000,  16.303, 218.134,  60.593,  16.051, 214.509,  59.586, 59,  0,   0.484,   6.993,   1.942,   0.021,   0.522,   0.145,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:24:796, 158672204195201,   12.841,   27.000, 4100,  20.288, 220.386,  61.218,  20.030, 216.732,  60.203, 58,  0,   0.510,   7.049,   1.958,   0.021,   0.525,   0.146,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:24:907, 158672603634488,   12.952,   26.000, 4000,  14.668, 222.014,  61.670,  14.391, 218.329,  60.647, 57,  0,   0.685,   7.125,   1.979,   0.021,   0.527,   0.146,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:25:018, 158673003476769,   13.063,   26.000, 4000,  14.665, 223.642,  62.123,  14.389, 219.927,  61.091, 55,  0,   0.776,   7.212,   2.003,   0.019,   0.529,   0.147,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:25:129, 158673402988021,   13.174,   26.000, 4000,  14.577, 225.260,  62.572,  14.303, 221.514,  61.532, 58,  0,   0.697,   7.289,   2.025,   0.019,   0.531,   0.148,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:25:239, 158673798810625,   13.284,   26.000, 4000,  15.233, 226.935,  63.037,  14.970, 223.160,  61.989, 58,  0,   0.570,   7.352,   2.042,   0.021,   0.534,   0.148,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:25:369, 158674268749857,   13.415,   55.000, 4100,  21.177, 229.699,  63.805,  20.887, 225.887,  62.746, 56,  0,   0.557,   7.424,   2.062,   0.046,   0.540,   0.150,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.263
00:37:25:462, 158674601761067,   13.507,   26.000, 4100,  16.936, 231.266,  64.241,  16.658, 227.427,  63.174, 58,  0,   0.610,   7.481,   2.078,   0.032,   0.543,   0.151,  65.000,  90.000, 159.000,   0.000,   0.000,   17,   1.152
00:37:25:573, 158675001215239,   13.618,   30.000, 4000,  15.264, 232.960,  64.711,  14.995, 229.091,  63.636, 59,  0,   0.618,   7.549,   2.097,   0.020,   0.545,   0.151,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:25:683, 158675398910467,   13.729,   26.000, 4000,  17.735, 234.919,  65.255,  17.465, 231.021,  64.172, 59,  0,   0.578,   7.613,   2.115,   0.023,   0.547,   0.152,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:25:794, 158675797018632,   13.839,   27.000, 4100,  15.861, 236.673,  65.742,  15.577, 232.743,  64.651, 52,  0,   0.682,   7.689,   2.136,   0.021,   0.550,   0.153,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:25:906, 158676200143499,   13.951,   25.000, 4000,  17.245, 238.604,  66.279,  16.980, 234.645,  65.179, 60,  0,   0.557,   7.751,   2.153,   0.022,   0.552,   0.153,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:017, 158676599717553,   14.062,   26.000, 4000,  17.489, 240.545,  66.818,  17.225, 236.557,  65.710, 59,  0,   0.570,   7.814,   2.171,   0.021,   0.554,   0.154,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:26:127, 158676995731827,   14.172,   26.000, 4000,  14.740, 242.166,  67.268,  14.480, 238.149,  66.153, 59,  0,   0.539,   7.874,   2.187,   0.021,   0.557,   0.155,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:26:238, 158677395321082,   14.283,   25.000, 4100,  14.757, 243.804,  67.723,  14.504, 239.759,  66.600, 57,  0,   0.477,   7.927,   2.202,   0.022,   0.559,   0.155,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:349, 158677794923055,   14.394,   25.000, 4000,  16.935, 245.684,  68.246,  16.685, 241.611,  67.114, 59,  0,   0.550,   7.988,   2.219,   0.012,   0.560,   0.156,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:459, 158678190966706,   14.504,   33.000, 4000,  21.229, 248.020,  68.894,  20.914, 243.912,  67.753, 57,  0,   0.607,   8.054,   2.237,   0.068,   0.568,   0.158,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.495
00:37:26:555, 158678536614778,   14.600,   31.000, 4100,  17.127, 249.664,  69.351,  16.862, 245.531,  68.203, 57,  0,   0.573,   8.109,   2.253,   0.022,   0.570,   0.158,  65.000,  90.000, 159.000,   0.000,   0.000,  174,   0.000
00:37:26:665, 158678932588766,   14.710,   25.000, 4100,  20.166, 251.882,  69.967,  19.911, 247.721,  68.811, 59,  0,   0.504,   8.165,   2.268,   0.022,   0.572,   0.159,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:776, 158679332272185,   14.821,   26.000, 4000,  13.504, 253.381,  70.384,  13.255, 249.193,  69.220, 60,  0,   0.489,   8.219,   2.283,   0.016,   0.574,   0.159,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:888, 158679736918438,   14.934,   26.000, 4100,  13.110, 254.855,  70.793,  12.856, 250.638,  69.622, 61,  0,   0.506,   8.276,   2.299,   0.023,   0.577,   0.160,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:26:998, 158680131672537,   15.043,   26.000, 4100,  17.218, 256.743,  71.318,  16.966, 252.498,  70.138, 57,  0,   0.480,   8.329,   2.314,   0.020,   0.579,   0.161,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:27:108, 158680527414020,   15.153,   26.000, 4100,  18.079, 258.730,  71.870,  17.820, 254.457,  70.683, 58,  0,   0.494,   8.383,   2.329,   0.023,   0.582,   0.162,  65.000,  90.000, 159.000,   0.000,   0.000,  119,   0.000
00:37:27:219, 158680926908824,   15.264,   25.000, 4100,  18.180, 260.748,  72.430,  17.924, 256.446,  71.235, 59,  0,   0.490,   8.437,   2.344,   0.021,   0.584,   0.162,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:27:329, 158681322812847,   15.374,   30.000, 4000,  18.511, 262.784,  72.995,  18.250, 258.453,  71.793, 57,  0,   0.554,   8.498,   2.361,   0.019,   0.586,   0.163,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:27:440, 158681722565632,   15.485,   35.000, 4000,  16.932, 264.664,  73.518,  16.617, 260.298,  72.305, 59,  0,   0.587,   8.563,   2.379,   0.073,   0.594,   0.165,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.487
00:37:27:550, 158682118592434,   15.595,   30.000, 4000,  20.378, 266.906,  74.140,  20.121, 262.512,  72.920, 59,  0,   0.534,   8.622,   2.395,   0.013,   0.595,   0.165,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:37:27:662, 158682521835561,   15.707,   26.000, 4100,  15.905, 268.687,  74.635,  17.277, 264.447,  73.458, 59,  0,   0.512,   8.679,   2.411,   0.022,   0.598,   0.166,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:27:773, 158682921270753,   15.818,   26.000, 4000,  13.669, 270.204,  75.057,  11.771, 265.753,  73.820, 59,  0,   0.491,   8.734,   2.426,   0.020,   0.600,   0.167,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:27:884, 158683320928210,   15.929,   26.000, 4100,  16.901, 272.080,  75.578,  16.649, 267.601,  74.334, 58,  0,   0.514,   8.791,   2.442,   0.019,   0.602,   0.167,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:27:994, 158683717610207,   16.039,   26.000, 4000,  21.375, 274.435,  76.232,  21.121, 269.929,  74.980, 56,  0,   0.481,   8.844,   2.457,   0.022,   0.605,   0.168,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:106, 158684121721918,   16.152,   26.000, 4100,  15.338, 276.157,  76.710,  15.080, 271.622,  75.450, 59,  0,   0.507,   8.901,   2.472,   0.027,   0.608,   0.169,  65.000,  90.000, 159.000,   0.000,   0.000,  166,   0.000
00:37:28:217, 158684519788442,   16.262,   25.000, 4100,  17.864, 278.132,  77.259,  17.607, 273.568,  75.991, 59,  0,   0.479,   8.954,   2.487,   0.019,   0.610,   0.169,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:327, 158684915674777,   16.372,   25.000, 4000,  16.079, 279.900,  77.750,  15.824, 275.309,  76.475, 57,  0,   0.505,   9.009,   2.503,   0.021,   0.612,   0.170,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:439, 158685319055098,   16.484,   35.000, 4100,  13.987, 281.468,  78.185,  13.643, 276.837,  76.899, 58,  0,   0.886,   9.109,   2.530,   0.061,   0.619,   0.172,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.405
00:37:28:548, 158685711616833,   16.593,   31.000, 4100,  18.125, 283.444,  78.734,  17.858, 278.785,  77.440, 60,  0,   0.599,   9.174,   2.548,   0.020,   0.621,   0.173,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:37:28:660, 158686114666175,   16.705,   26.000, 4100,  19.669, 285.646,  79.346,  19.396, 280.956,  78.043, 59,  0,   0.588,   9.240,   2.567,   0.022,   0.624,   0.173,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:772, 158686517744432,   16.817,   25.000, 4100,  17.650, 287.622,  79.895,  17.398, 282.904,  78.584, 60,  0,   0.416,   9.286,   2.580,   0.022,   0.626,   0.174,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:883, 158686917511487,   16.928,   26.000, 4100,  14.570, 289.240,  80.345,  14.321, 284.494,  79.026, 61,  0,   0.437,   9.335,   2.593,   0.022,   0.628,   0.175,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:28:993, 158687313576735,   17.038,   26.000, 4100,  13.392, 290.714,  80.754,  13.151, 285.941,  79.428, 60,  0,   0.448,   9.384,   2.607,   0.014,   0.630,   0.175,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:29:105, 158687716700019,   17.150,   26.000, 4000,  18.657, 292.803,  81.334,  18.400, 288.002,  80.000, 61,  0,   0.543,   9.445,   2.624,   0.013,   0.631,   0.175,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:29:217, 158688119739063,   17.262,   26.000, 4000,  19.789, 295.018,  81.950,  19.545, 290.190,  80.608, 61,  0,   0.442,   9.494,   2.637,   0.013,   0.633,   0.176,  65.000,  90.000, 159.000,   0.000,   0.000,   91,   0.000
00:37:29:327, 158688515840680,   17.372,   26.000, 4000,  16.319, 296.814,  82.448,  16.081, 291.959,  81.100, 61,  0,   0.417,   9.540,   2.650,   0.011,   0.634,   0.176,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:29:439, 158688918970296,   17.484,   34.000, 4000,  15.991, 298.605,  82.946,  15.686, 293.716,  81.588, 61,  0,   0.488,   9.595,   2.665,   0.074,   0.642,   0.178,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.363
00:37:29:548, 158689311377853,   17.593,   31.000, 4000,  16.844, 300.441,  83.456,  16.596, 295.525,  82.090, 62,  0,   0.423,   9.641,   2.678,   0.020,   0.645,   0.179,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:37:29:658, 158689707562346,   17.703,   26.000, 4100,  18.222, 302.446,  84.013,  17.974, 297.503,  82.640, 61,  0,   0.414,   9.687,   2.691,   0.023,   0.647,   0.180,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:29:770, 158690111535152,   17.815,   26.000, 4000,  17.828, 304.447,  84.568,  17.586, 299.476,  83.188, 61,  0,   0.422,   9.734,   2.704,   0.016,   0.649,   0.180,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:29:881, 158690510378842,   17.926,   26.000, 4100,  17.486, 306.384,  85.107,  17.225, 301.384,  83.718, 61,  0,   0.479,   9.787,   2.719,   0.019,   0.651,   0.181,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:29:992, 158690910360313,   18.037,   25.000, 4100,  17.937, 308.377,  85.660,  17.689, 303.350,  84.264, 62,  0,   0.439,   9.836,   2.732,   0.019,   0.653,   0.181,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:37:30:104, 158691313130849,   18.149,   26.000, 4000,  15.212, 310.079,  86.133,  14.953, 305.023,  84.729, 63,  0,   0.504,   9.892,   2.748,   0.020,   0.655,   0.182,  65.000,  90.000, 159.000,   0.000,   0.000,  125,   0.000
00:37:30:214, 158691709155147,   18.259,   25.000, 4000,  19.042, 312.173,  86.715,  18.788, 307.089,  85.303, 62,  0,   0.474,   9.944,   2.762,   0.022,   0.658,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:30:326, 158692112088647,   18.371,   26.000, 4000,  14.159, 313.758,  87.155,  13.916, 308.647,  85.735, 60,  0,   0.425,   9.992,   2.776,   0.018,   0.660,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:30:437, 158692511791218,   18.482,   34.000, 4100,  17.176, 315.665,  87.685,  16.855, 310.518,  86.255, 61,  0,   0.499,  10.047,   2.791,   0.083,   0.669,   0.186,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.361
00:37:30:548, 158692911448836,   18.593,   29.000, 4000,  16.562, 317.504,  88.195,  16.307, 312.329,  86.758, 61,  0,   0.447,  10.097,   2.805,   0.022,   0.671,   0.186,  65.000,  90.000, 159.000,   0.000,   0.000,  186,   0.000
00:37:30:659, 158693310908511,   18.704,   26.000, 4000,  16.298, 319.312,  88.698,  16.055, 314.110,  87.253, 62,  0,   0.427,  10.144,   2.818,   0.017,   0.673,   0.187,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:30:771, 158693714601924,   18.816,   26.000, 4100,  20.539, 321.615,  89.338,  20.303, 316.387,  87.885, 62,  0,   0.407,  10.190,   2.831,   0.013,   0.675,   0.187,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:30:880, 158694106593537,   18.925,   27.000, 4000,  12.214, 322.945,  89.707,  11.961, 317.689,  88.247, 61,  0,   0.473,  10.241,   2.845,   0.013,   0.676,   0.188,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:30:991, 158694506712661,   19.036,   26.000, 4100,  18.332, 324.983,  90.273,  18.088, 319.699,  88.805, 61,  0,   0.450,  10.291,   2.859,   0.016,   0.678,   0.188,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:31:103, 158694909527055,   19.148,   26.000, 4000,  17.856, 326.981,  90.828,  17.596, 321.668,  89.352, 62,  0,   0.519,  10.349,   2.875,   0.021,   0.680,   0.189,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:31:213, 158695305581116,   19.258,   25.000, 4100,  16.963, 328.847,  91.346,  16.701, 323.506,  89.863, 61,  0,   0.578,  10.413,   2.892,   0.012,   0.682,   0.189,  65.000,  90.000, 159.000,   0.000,   0.000,  155,   0.000
00:37:31:325, 158695708630121,   19.370,   42.000, 4000,  20.854, 331.182,  91.995,  20.496, 325.800,  90.500, 57,  0,   0.817,  10.504,   2.918,   0.021,   0.684,   0.190,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:37:31:435, 158696106195171,   19.481,   55.000, 1200,  27.293, 334.196,  92.832,  26.834, 328.764,  91.323, 52,  0,   1.005,  10.615,   2.949,   0.085,   0.693,   0.193,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.380
00:37:31:544, 158696495751372,   19.589,   47.000, 4000,  15.366, 335.858,  93.294,  14.897, 330.376,  91.771, 58,  0,   0.741,  10.695,   2.971,   0.192,   0.714,   0.198,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   5.638
00:37:31:656, 158696898850768,   19.701,   38.000, 4000,  23.568, 338.497,  94.027,  23.279, 332.982,  92.495, 55,  0,   0.674,  10.771,   2.992,   0.021,   0.717,   0.199,  65.000,  90.000, 159.000,   0.000,   0.000,  154,   0.000
00:37:31:766, 158697296842923,   19.811,   37.000, 2400,   5.871, 339.146,  94.207,   5.582, 333.599,  92.667, 49,  0,   0.579,  10.835,   3.010,   0.044,   0.721,   0.200,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.139
00:37:31:877, 158697695176395,   19.922,   26.000, 4100,  15.544, 340.866,  94.685,  15.197, 335.281,  93.134, 47,  0,   0.640,  10.906,   3.029,   0.042,   0.726,   0.202,  65.000,  90.000, 159.000,   0.000,   0.000,   44,   1.816
00:37:31:986, 158698088435092,   20.031,   42.000, 4000,  14.864, 342.490,  95.136,  14.413, 336.855,  93.571, 54,  0,   0.763,  10.989,   3.053,   0.203,   0.748,   0.208,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   4.494
00:37:32:095, 158698482797190,   20.141,   13.000, 2100,   7.940, 343.360,  95.378,   7.408, 337.667,  93.796, 45,  0,   0.601,  11.055,   3.071,   0.265,   0.777,   0.216,  65.000,  90.000, 159.000,   0.000,   0.000,   47,   8.903
00:37:32:205, 158698877998695,   20.251,    8.000, 1000,   1.571, 343.532,  95.426,   1.353, 337.815,  93.838, 45,  0,   0.375,  11.096,   3.082,   0.024,   0.780,   0.217,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:37:32:314, 158699270974550,   20.360,   10.000, 3800,   3.009, 343.861,  95.517,   2.780, 338.119,  93.922, 45,  0,   0.429,  11.143,   3.095,   0.033,   0.784,   0.218,  65.000,  90.000, 159.000,   0.000,   0.000,  147,   0.000
00:37:32:413, 158699625608833,   20.458,   47.000, 4100,   9.965, 344.843,  95.790,   9.653, 339.070,  94.186, 60,  0,   0.476,  11.190,   3.108,   0.092,   0.793,   0.220,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.587

Total Elapsed Time (sec) = 20.458221
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 344.842529
Cumulative Processor Energy_0 (mWh) = 95.789591
Average Processor Power_0 (Watt) = 16.855939

Cumulative IA Energy_0 (Joules) = 339.069824
Cumulative IA Energy_0 (mWh) = 94.186062
Average IA Power_0 (Watt) = 16.573768

Cumulative DRAM Energy_0 (Joules) = 11.189819
Cumulative DRAM Energy_0 (mWh) = 3.108283
Average DRAM Power_0 (Watt) = 0.546960

Cumulative GT Energy_0 (Joules) = 0.792786
Cumulative GT Energy_0 (mWh) = 0.220218
Average GT Power_0 (Watt) = 0.038751
