System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:34:56:236, 158137386105310,   11.604,   26.000, 4100,  13.896, 197.899,  54.972,  13.642, 194.601,  54.056, 55,  0,   0.513,   6.389,   1.775,   0.018,   0.479,   0.133,  65.000,  90.000, 159.000,   0.000,   0.000,  159,   0.000
00:34:56:346, 158137782106112,   11.714,   26.000, 4100,  15.977, 199.657,  55.460,  15.715, 196.330,  54.536, 58,  0,   0.528,   6.447,   1.791,   0.022,   0.482,   0.134,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:56:458, 158138185353916,   11.826,   26.000, 4000,  17.900, 201.662,  56.017,  17.647, 198.306,  55.085, 56,  0,   0.549,   6.508,   1.808,   0.016,   0.483,   0.134,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:56:568, 158138581225033,   11.936,   43.000, 4000,  24.866, 204.396,  56.777,  24.546, 201.006,  55.835, 58,  0,   0.516,   6.565,   1.824,   0.069,   0.491,   0.136,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.266
00:34:56:678, 158138977252784,   12.046,   26.000, 4000,  15.618, 206.114,  57.254,  15.486, 202.709,  56.308, 59,  0,   0.485,   6.618,   1.838,   0.020,   0.493,   0.137,  65.000,  90.000, 159.000,   0.000,   0.000,  292,  21.160
00:34:56:790, 158139380428494,   12.158,   26.000, 4000,  19.178, 208.262,  57.851,  18.811, 204.816,  56.893, 58,  0,   0.453,   6.669,   1.853,   0.023,   0.496,   0.138,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:56:899, 158139772998614,   12.267,   25.000, 4000,  19.281, 210.365,  58.435,  19.022, 206.890,  57.470, 57,  0,   0.557,   6.730,   1.869,   0.021,   0.498,   0.138,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:010, 158140172509335,   12.378,   26.000, 4000,  20.873, 212.681,  59.078,  20.609, 209.177,  58.105, 57,  0,   0.543,   6.790,   1.886,   0.023,   0.501,   0.139,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:120, 158140568478173,   12.488,   27.000, 4000,  21.124, 215.004,  59.723,  20.865, 211.472,  58.742, 57,  0,   0.557,   6.851,   1.903,   0.021,   0.503,   0.140,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:232, 158140971606375,   12.600,   26.000, 4000,  18.882, 217.119,  60.311,  18.627, 213.558,  59.322, 57,  0,   0.502,   6.908,   1.919,   0.016,   0.505,   0.140,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:34:57:342, 158141367686267,   12.710,   26.000, 4000,  17.923, 219.091,  60.859,  17.667, 215.502,  59.862, 58,  0,   0.514,   6.964,   1.935,   0.022,   0.507,   0.141,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:454, 158141770924979,   12.822,   26.000, 4000,  16.267, 220.913,  61.365,  16.015, 217.296,  60.360, 54,  0,   0.505,   7.021,   1.950,   0.016,   0.509,   0.141,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:566, 158142174219255,   12.934,   44.000, 4000,  18.374, 222.971,  61.936,  18.841, 219.406,  60.946, 56,  0,   0.589,   7.087,   1.969,   0.065,   0.516,   0.143,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.274
00:34:57:678, 158142577348680,   13.046,   25.000, 4100,  14.637, 224.610,  62.392,  13.568, 220.926,  61.368, 54,  0,   0.805,   7.177,   1.994,   0.031,   0.520,   0.144,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   1.169
00:34:57:790, 158142980611728,   13.158,   26.000, 4100,  13.457, 226.118,  62.810,  13.184, 222.403,  61.779, 54,  0,   0.784,   7.265,   2.018,   0.017,   0.522,   0.145,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:57:901, 158143380129926,   13.269,   26.000, 4000,  18.963, 228.222,  63.395,  18.704, 224.478,  62.355, 55,  0,   0.604,   7.332,   2.037,   0.014,   0.523,   0.145,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:012, 158143779625524,   13.380,   26.000, 4000,  12.657, 229.627,  63.785,  12.392, 225.854,  62.737, 56,  0,   0.545,   7.392,   2.053,   0.023,   0.526,   0.146,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:123, 158144179319959,   13.491,   27.000, 4000,  15.462, 231.343,  64.262,  16.768, 227.715,  63.254, 56,  0,   0.543,   7.453,   2.070,   0.016,   0.527,   0.147,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:233, 158144575490520,   13.601,   26.000, 4000,  11.473, 232.606,  64.613,   9.637, 228.776,  63.549, 56,  0,   0.556,   7.514,   2.087,   0.022,   0.530,   0.147,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:343, 158144971276878,   13.711,   26.000, 4000,  14.324, 234.181,  65.050,  14.059, 230.321,  63.978, 56,  0,   0.592,   7.579,   2.105,   0.016,   0.532,   0.148,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:455, 158145374859697,   13.823,   26.000, 4000,  16.166, 235.993,  65.554,  15.904, 232.104,  64.473, 57,  0,   0.601,   7.646,   2.124,   0.017,   0.534,   0.148,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:566, 158145774237996,   13.934,   43.000, 4100,  21.837, 238.416,  66.227,  21.510, 234.491,  65.136, 55,  0,   0.749,   7.729,   2.147,   0.061,   0.540,   0.150,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.324
00:34:58:678, 158146177454318,   14.046,   26.000, 4000,  17.056, 240.326,  66.757,  16.792, 236.371,  65.659, 56,  0,   0.579,   7.794,   2.165,   0.020,   0.542,   0.151,  65.000,  90.000, 159.000,   0.000,   0.000,   53,   4.136
00:34:58:789, 158146577036373,   14.157,   26.000, 4000,  19.436, 242.483,  67.356,  19.173, 238.499,  66.250, 56,  0,   0.561,   7.856,   2.182,   0.021,   0.545,   0.151,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:58:898, 158146969435757,   14.266,   25.000, 4000,  13.599, 243.965,  67.768,  13.344, 239.954,  66.654, 57,  0,   0.507,   7.912,   2.198,   0.019,   0.547,   0.152,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:010, 158147372598813,   14.378,   26.000, 4000,  15.756, 245.730,  68.258,  15.497, 241.690,  67.136, 55,  0,   0.519,   7.970,   2.214,   0.023,   0.549,   0.153,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:121, 158147772038400,   14.489,   27.000, 4000,  17.339, 247.654,  68.793,  17.079, 243.585,  67.662, 56,  0,   0.556,   8.032,   2.231,   0.020,   0.552,   0.153,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:231, 158148168153606,   14.599,   25.000, 4000,  21.433, 250.012,  69.448,  21.165, 245.913,  68.309, 56,  0,   0.523,   8.089,   2.247,   0.026,   0.554,   0.154,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:34:59:343, 158148572952050,   14.711,   28.000, 4100,  17.412, 251.970,  69.992,  17.152, 247.842,  68.845, 52,  0,   0.537,   8.149,   2.264,   0.022,   0.557,   0.155,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:453, 158148967340300,   14.821,   26.000, 4000,  14.085, 253.513,  70.420,  13.826, 249.357,  69.266, 54,  0,   0.508,   8.205,   2.279,   0.023,   0.559,   0.155,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:565, 158149370538531,   14.933,   43.000, 4000,  21.265, 255.895,  71.082,  20.930, 251.701,  69.917, 55,  0,   0.599,   8.272,   2.298,   0.084,   0.569,   0.158,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.467
00:34:59:677, 158149773737536,   15.045,   26.000, 4000,  17.347, 257.838,  71.622,  17.089, 253.615,  70.449, 58,  0,   0.513,   8.330,   2.314,   0.022,   0.571,   0.159,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:34:59:787, 158150169722961,   15.155,   26.000, 4000,  14.720, 259.457,  72.071,  14.464, 255.206,  70.891, 56,  0,   0.494,   8.384,   2.329,   0.022,   0.574,   0.159,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:34:59:897, 158150565709862,   15.265,   25.000, 4000,  11.431, 260.714,  72.421,  11.181, 256.436,  71.232, 58,  0,   0.480,   8.437,   2.344,   0.018,   0.576,   0.160,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:008, 158150965369695,   15.376,   26.000, 4000,  18.991, 262.822,  73.006,  18.737, 258.516,  71.810, 53,  0,   0.485,   8.491,   2.359,   0.020,   0.578,   0.161,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:120, 158151368699108,   15.488,   32.000, 4000,  22.604, 265.355,  73.710,  22.339, 261.019,  72.505, 56,  0,   0.632,   8.561,   2.378,   0.015,   0.580,   0.161,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:229, 158151760979035,   15.597,   26.000, 4000,  15.744, 267.070,  74.186,  15.486, 262.706,  72.974, 56,  0,   0.522,   8.618,   2.394,   0.018,   0.582,   0.162,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:341, 158152164129382,   15.709,   26.000, 4000,  12.655, 268.487,  74.580,  12.396, 264.094,  73.359, 56,  0,   0.538,   8.679,   2.411,   0.020,   0.584,   0.162,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:451, 158152560083722,   15.819,   26.000, 4000,  18.857, 270.561,  75.156,  18.599, 266.140,  73.928, 58,  0,   0.506,   8.734,   2.426,   0.023,   0.586,   0.163,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:563, 158152963354392,   15.931,   44.000, 4000,  20.050, 272.807,  75.780,  19.722, 268.349,  74.541, 56,  0,   0.599,   8.801,   2.445,   0.077,   0.595,   0.165,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.420
00:35:00:675, 158153366541072,   16.043,   25.000, 4000,  13.694, 274.341,  76.206,  13.452, 269.856,  74.960, 57,  0,   0.497,   8.857,   2.460,   0.009,   0.596,   0.166,  65.000,  90.000, 159.000,   0.000,   0.000,  171,   0.000
00:35:00:786, 158153766171362,   16.154,   32.000, 4100,  20.595, 276.627,  76.841,  20.327, 272.112,  75.587, 56,  0,   0.580,   8.921,   2.478,   0.019,   0.598,   0.166,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:882, 158154114308563,   16.250,   26.000, 4100,  20.845, 278.643,  77.401,  20.593, 274.103,  76.140, 55,  0,   0.488,   8.969,   2.491,   0.021,   0.600,   0.167,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:00:994, 158154515483023,   16.362,   26.000, 4100,  16.214, 280.450,  77.903,  15.926, 275.878,  76.633, 57,  0,   0.524,   9.027,   2.508,   0.049,   0.606,   0.168,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.093
00:35:01:105, 158154914668505,   16.473,   26.000, 4000,  17.193, 282.356,  78.432,  16.922, 277.755,  77.154, 55,  0,   0.591,   9.093,   2.526,   0.024,   0.608,   0.169,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:01:216, 158155314037016,   16.584,   26.000, 4100,  14.214, 283.933,  78.870,  14.024, 279.310,  77.586, 61,  0,   0.768,   9.178,   2.549,   0.023,   0.611,   0.170,  65.000,  90.000, 159.000,   0.000,   0.000,  190,   0.000
00:35:01:328, 158155717456475,   16.696,   27.000, 4000,  17.271, 285.869,  79.408,  16.902, 281.204,  78.112, 57,  0,   0.586,   9.243,   2.568,   0.013,   0.612,   0.170,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:01:440, 158156120552329,   16.808,   25.000, 4000,  10.500, 287.044,  79.735,  10.235, 282.350,  78.431, 56,  0,   0.547,   9.305,   2.585,   0.017,   0.614,   0.171,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:01:568, 158156583660441,   16.936,   51.000, 4100,  15.083, 288.985,  80.273,  14.799, 284.254,  78.960, 56,  0,   0.504,   9.369,   2.603,   0.045,   0.620,   0.172,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.248
00:35:01:661, 158156916379209,   17.029,   27.000, 4100,  20.284, 290.859,  80.794,  20.010, 286.104,  79.473, 59,  0,   0.479,   9.414,   2.615,   0.046,   0.624,   0.173,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   2.624
00:35:01:773, 158157319395753,   17.141,   26.000, 4000,  12.471, 292.255,  81.182,  13.759, 287.644,  79.901, 56,  0,   0.491,   9.469,   2.630,   0.015,   0.626,   0.174,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:01:884, 158157718972498,   17.252,   26.000, 4000,  13.541, 293.758,  81.600,  11.734, 288.946,  80.263, 59,  0,   0.534,   9.528,   2.647,   0.015,   0.628,   0.174,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:01:994, 158158115397019,   17.362,   25.000, 4100,  17.279, 295.661,  82.128,  17.028, 290.821,  80.784, 61,  0,   0.440,   9.576,   2.660,   0.022,   0.630,   0.175,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:02:105, 158158514652459,   17.473,   27.000, 4000,  19.208, 297.791,  82.720,  18.959, 292.924,  81.368, 58,  0,   0.436,   9.625,   2.674,   0.020,   0.632,   0.176,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:02:217, 158158917800874,   17.585,   25.000, 4100,  17.269, 299.725,  83.257,  18.992, 295.051,  81.959, 61,  0,   0.409,   9.671,   2.686,   0.020,   0.634,   0.176,  65.000,  90.000, 159.000,   0.000,   0.000,  161,   0.000
00:35:02:327, 158159313694305,   17.695,   27.000, 4000,  20.543, 301.984,  83.884,  18.296, 297.063,  82.517, 58,  0,   0.421,   9.717,   2.699,   0.022,   0.637,   0.177,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:02:437, 158159709676666,   17.805,   25.000, 4000,  18.364, 304.004,  84.446,  18.122, 299.056,  83.071, 61,  0,   0.390,   9.760,   2.711,   0.015,   0.638,   0.177,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:02:567, 158160178847850,   17.935,   53.000, 4100,  16.787, 306.192,  85.053,  16.488, 301.205,  83.668, 57,  0,   0.504,   9.826,   2.729,   0.056,   0.646,   0.179,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.266
00:35:02:660, 158160512729037,   18.028,   26.000, 4100,  19.676, 308.017,  85.560,  19.408, 303.005,  84.168, 57,  0,   0.498,   9.872,   2.742,   0.039,   0.649,   0.180,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.917
00:35:02:772, 158160915852413,   18.140,   26.000, 4000,  14.120, 309.598,  85.999,  13.872, 304.558,  84.600, 59,  0,   0.448,   9.922,   2.756,   0.019,   0.652,   0.181,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:02:898, 158161369527273,   18.266,   27.000, 4000,  21.734, 312.337,  86.760,  21.480, 307.265,  85.351, 61,  0,   0.499,   9.985,   2.774,   0.017,   0.654,   0.182,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:35:03:008, 158161765566287,   18.376,   26.000, 4000,  22.297, 314.790,  87.442,  22.047, 309.691,  86.025, 61,  0,   0.477,  10.037,   2.788,   0.016,   0.655,   0.182,  65.000,  90.000, 159.000,   0.000,   0.000,  155,   0.000
00:35:03:119, 158162165036836,   18.487,   27.000, 4000,  19.334, 316.935,  88.038,  19.086, 311.808,  86.613, 57,  0,   0.431,  10.085,   2.801,   0.021,   0.658,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:03:229, 158162561203155,   18.597,   27.000, 4000,  22.157, 319.373,  88.715,  21.905, 314.219,  87.283, 62,  0,   0.427,  10.132,   2.814,   0.017,   0.660,   0.183,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:03:340, 158162960625728,   18.708,   27.000, 4000,  18.505, 321.426,  89.285,  18.251, 316.244,  87.846, 59,  0,   0.445,  10.181,   2.828,   0.023,   0.662,   0.184,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:03:451, 158163360291273,   18.819,   25.000, 4100,  19.923, 323.638,  89.900,  21.064, 318.582,  88.495, 59,  0,   0.417,  10.228,   2.841,   0.015,   0.664,   0.184,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:03:566, 158163775887767,   18.934,   51.000, 4100,  20.203, 325.971,  90.547,  18.581, 320.727,  89.091, 59,  0,   0.485,  10.284,   2.857,   0.050,   0.670,   0.186,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.258
00:35:03:674, 158164163042575,   19.042,   26.000, 4000,  16.812, 327.779,  91.050,  16.551, 322.507,  89.585, 60,  0,   0.476,  10.335,   2.871,   0.035,   0.673,   0.187,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.489
00:35:03:785, 158164562615321,   19.153,   25.000, 4000,  18.329, 329.813,  91.615,  18.086, 324.515,  90.143, 60,  0,   0.443,  10.384,   2.884,   0.018,   0.675,   0.188,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:03:896, 158164962365698,   19.264,   26.000, 4000,  13.599, 331.323,  92.034,  13.332, 325.995,  90.554, 58,  0,   0.547,  10.445,   2.901,   0.018,   0.677,   0.188,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:04:006, 158165358261359,   19.374,   26.000, 4000,  19.319, 333.447,  92.624,  19.056, 328.091,  91.136, 61,  0,   0.564,  10.507,   2.919,   0.016,   0.679,   0.189,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:04:101, 158165702012840,   19.469,   44.000, 4000,  21.365, 335.488,  93.191,  21.003, 330.096,  91.693, 56,  0,   0.842,  10.587,   2.941,   0.025,   0.681,   0.189,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:04:213, 158166103386800,   19.581,   52.000, 4000,  20.147, 337.734,  93.815,  19.744, 332.298,  92.305, 55,  0,   0.990,  10.698,   2.972,   0.018,   0.683,   0.190,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:35:04:322, 158166494549297,   19.689,   44.000, 4000,  21.688, 340.090,  94.470,  21.251, 334.607,  92.946, 56,  0,   0.715,  10.775,   2.993,   0.167,   0.701,   0.195,  65.000,  90.000, 159.000,   0.000,   0.000,   15,   2.721
00:35:04:434, 158166897861258,   19.801,   39.000, 4000,  16.507, 341.940,  94.983,  16.217, 336.423,  93.451, 56,  0,   0.704,  10.854,   3.015,   0.019,   0.704,   0.195,  65.000,  90.000, 159.000,   0.000,   0.000,  154,   0.000
00:35:04:564, 158167368819223,   19.932,   54.000, 4100,  12.850, 343.621,  95.450,  12.525, 338.062,  93.906, 55,  0,   0.624,  10.936,   3.038,   0.066,   0.712,   0.198,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.328
00:35:04:649, 158167673379563,   20.017,   20.000, 3500,  10.525, 344.511,  95.698,  10.177, 338.923,  94.145, 46,  0,   0.540,  10.981,   3.050,   0.128,   0.723,   0.201,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   4.221
00:35:04:757, 158168062621890,   20.125,   50.000, 4000,  24.381, 347.147,  96.430,  23.850, 341.502,  94.862, 47,  0,   0.913,  11.080,   3.078,   0.236,   0.749,   0.208,  65.000,  90.000, 159.000,   0.000,   0.000,   49,   9.765
00:35:04:881, 158168507759126,   20.249,    9.000,  900,   4.463, 347.699,  96.583,   4.113, 342.010,  95.003, 44,  0,   0.468,  11.138,   3.094,   0.113,   0.762,   0.212,  65.000,  90.000, 159.000,   0.000,   0.000,   37,   3.810
00:35:04:991, 158168902865201,   20.358,    5.000, 3900,   1.831, 347.900,  96.639,   1.515, 342.176,  95.049, 43,  0,   0.361,  11.178,   3.105,   0.104,   0.774,   0.215,  65.000,  90.000, 159.000,   0.000,   0.000,   91,   0.000
00:35:05:114, 158169347795663,   20.482,    9.000, 1000,   1.881, 348.132,  96.703,   1.438, 342.354,  95.098, 43,  0,   0.314,  11.216,   3.116,   0.248,   0.805,   0.223,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:35:05:189, 158169620180979,   20.558,   24.000, 4100,  10.957, 348.961,  96.934,  10.588, 343.155,  95.321, 47,  0,   0.407,  11.247,   3.124,   0.148,   0.816,   0.227,  65.000,  90.000, 159.000,   0.000,   0.000,   66,   0.000

Total Elapsed Time (sec) = 20.557658
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 348.961365
Cumulative Processor Energy_0 (mWh) = 96.933712
Average Processor Power_0 (Watt) = 16.974762

Cumulative IA Energy_0 (Joules) = 343.155273
Cumulative IA Energy_0 (mWh) = 95.320909
Average IA Power_0 (Watt) = 16.692333

Cumulative DRAM Energy_0 (Joules) = 11.247253
Cumulative DRAM Energy_0 (mWh) = 3.124237
Average DRAM Power_0 (Watt) = 0.547108

Cumulative GT Energy_0 (Joules) = 0.815735
Cumulative GT Energy_0 (mWh) = 0.226593
Average GT Power_0 (Watt) = 0.039680
