System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:36:02:083, 158374436095087,   11.633,   26.000, 4000,  17.784, 201.403,  55.945,  15.486, 196.076,  54.465, 59,  0,   0.547,   6.386,   1.774,   0.013,   2.492,   0.692,  65.000,  90.000, 159.000,   0.000,   0.000,  156,   0.000
00:36:02:195, 158374839454881,   11.745,   26.000, 4000,  11.788, 202.724,  56.312,  11.532, 197.368,  54.824, 59,  0,   0.536,   6.446,   1.790,   0.015,   2.494,   0.693,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:306, 158375238935071,   11.856,   26.000, 4000,  18.234, 204.747,  56.874,  17.967, 199.362,  55.378, 59,  0,   0.518,   6.503,   1.806,   0.023,   2.496,   0.693,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:417, 158375638820915,   11.967,   26.000, 4000,  18.981, 206.855,  57.460,  18.734, 201.443,  55.956, 61,  0,   0.531,   6.562,   1.823,   0.016,   2.498,   0.694,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:528, 158376038401819,   12.078,   29.000, 4000,  21.428, 209.234,  58.120,  21.170, 203.792,  56.609, 59,  0,   0.457,   6.613,   1.837,   0.024,   2.501,   0.695,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:639, 158376437918204,   12.189,   26.000, 4000,  22.751, 211.758,  58.822,  22.500, 206.289,  57.303, 59,  0,   0.476,   6.666,   1.852,   0.016,   2.503,   0.695,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:750, 158376837825157,   12.300,   26.000, 4000,  18.032, 213.762,  59.378,  17.774, 208.264,  57.851, 56,  0,   0.491,   6.720,   1.867,   0.023,   2.505,   0.696,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:861, 158377237196473,   12.411,   26.000, 4100,  17.592, 215.713,  59.920,  17.332, 210.187,  58.385, 59,  0,   0.568,   6.783,   1.884,   0.015,   2.507,   0.696,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:02:973, 158377640226629,   12.523,   32.000, 4000,  20.352, 217.992,  60.553,  20.596, 212.492,  59.026, 58,  0,   0.630,   6.854,   1.904,   0.070,   2.515,   0.699,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.416
00:36:03:083, 158378036237821,   12.633,   27.000, 4000,  13.887, 219.519,  60.978,  13.058, 213.929,  59.425, 58,  0,   0.519,   6.911,   1.920,   0.015,   2.516,   0.699,  65.000,  90.000, 159.000,   0.000,   0.000,  155,   0.000
00:36:03:193, 158378432263156,   12.743,   27.000, 4000,  18.342, 221.537,  61.538,  18.084, 215.918,  59.977, 58,  0,   0.518,   6.968,   1.935,   0.017,   2.518,   0.699,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:305, 158378835471973,   12.855,   26.000, 4000,  14.985, 223.215,  62.004,  14.730, 217.568,  60.436, 59,  0,   0.498,   7.023,   1.951,   0.022,   2.521,   0.700,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:415, 158379231532623,   12.965,   26.000, 4000,  12.263, 224.565,  62.379,  12.003, 218.888,  60.802, 58,  0,   0.505,   7.079,   1.966,   0.023,   2.523,   0.701,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:526, 158379631098810,   13.076,   30.000, 4000,  14.987, 226.228,  62.841,  14.703, 220.520,  61.256, 56,  0,   0.678,   7.154,   1.987,   0.023,   2.526,   0.702,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:636, 158380027169281,   13.186,   25.000, 4000,  15.355, 227.917,  63.310,  15.077, 222.179,  61.716, 56,  0,   0.773,   7.239,   2.011,   0.022,   2.528,   0.702,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:748, 158380430325146,   13.298,   25.000, 4000,  14.706, 229.564,  63.768,  14.428, 223.795,  62.165, 59,  0,   0.732,   7.321,   2.034,   0.021,   2.530,   0.703,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:859, 158380829911913,   13.409,   27.000, 4000,  14.006, 231.119,  64.200,  13.741, 225.320,  62.589, 58,  0,   0.572,   7.385,   2.051,   0.022,   2.533,   0.704,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:03:969, 158381225842488,   13.519,   35.000, 4000,  19.308, 233.242,  64.790,  18.973, 227.406,  63.168, 57,  0,   0.635,   7.455,   2.071,   0.078,   2.542,   0.706,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.380
00:36:04:080, 158381625533434,   13.630,   27.000, 4100,  16.064, 235.026,  65.285,  15.808, 229.162,  63.656, 58,  0,   0.550,   7.516,   2.088,   0.018,   2.543,   0.707,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:36:04:192, 158382028715968,   13.742,   26.000, 4000,  18.074, 237.050,  65.847,  17.812, 231.156,  64.210, 58,  0,   0.566,   7.579,   2.105,   0.021,   2.546,   0.707,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:302, 158382424710372,   13.852,   27.000, 4000,  18.828, 239.121,  66.422,  18.561, 233.198,  64.777, 57,  0,   0.596,   7.645,   2.124,   0.019,   2.548,   0.708,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:412, 158382820802182,   13.962,   27.000, 4000,  16.602, 240.948,  66.930,  16.336, 234.995,  65.277, 56,  0,   0.591,   7.710,   2.142,   0.023,   2.550,   0.708,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:523, 158383220190184,   14.073,   29.000, 4000,  13.478, 242.443,  67.345,  13.204, 236.460,  65.683, 56,  0,   0.693,   7.787,   2.163,   0.015,   2.552,   0.709,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:634, 158383619734268,   14.184,   26.000, 4000,  18.744, 244.523,  67.923,  18.486, 238.512,  66.253, 56,  0,   0.561,   7.849,   2.180,   0.013,   2.554,   0.709,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:744, 158384015978671,   14.294,   25.000, 4000,  19.443, 246.663,  68.518,  19.181, 240.623,  66.840, 59,  0,   0.542,   7.909,   2.197,   0.023,   2.556,   0.710,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:855, 158384415542936,   14.405,   26.000, 4000,  12.450, 248.045,  68.901,  12.196, 241.977,  67.216, 57,  0,   0.482,   7.962,   2.212,   0.023,   2.559,   0.711,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:04:967, 158384818746338,   14.517,   32.000, 4000,  16.024, 249.840,  69.400,  17.574, 243.945,  67.763, 57,  0,   0.635,   8.033,   2.231,   0.083,   2.568,   0.713,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.364
00:36:05:078, 158385218380078,   14.628,   25.000, 4000,  14.728, 251.475,  69.854,  12.572, 245.341,  68.150, 58,  0,   0.526,   8.092,   2.248,   0.019,   2.570,   0.714,  65.000,  90.000, 159.000,   0.000,   0.000,  173,   0.000
00:36:05:188, 158385614349172,   14.738,   25.000, 4100,  19.700, 253.642,  70.456,  19.444, 247.479,  68.744, 59,  0,   0.513,   8.148,   2.263,   0.021,   2.572,   0.715,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:298, 158386010484626,   14.848,   26.000, 4000,  17.339, 255.549,  70.986,  17.086, 249.359,  69.267, 58,  0,   0.504,   8.203,   2.279,   0.020,   2.575,   0.715,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:410, 158386413533401,   14.960,   27.000, 4000,  16.948, 257.447,  71.513,  16.685, 251.227,  69.785, 58,  0,   0.520,   8.262,   2.295,   0.022,   2.577,   0.716,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:520, 158386809569433,   15.070,   30.000, 4000,  17.635, 259.387,  72.052,  17.370, 253.138,  70.316, 59,  0,   0.540,   8.321,   2.311,   0.021,   2.579,   0.716,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:630, 158387205558172,   15.180,   26.000, 4000,  16.366, 261.187,  72.552,  16.360, 254.938,  70.816, 58,  0,   0.476,   8.373,   2.326,   0.016,   2.581,   0.717,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:742, 158387608749560,   15.292,   25.000, 4000,  17.695, 263.169,  73.103,  17.201, 256.864,  71.351, 60,  0,   0.480,   8.427,   2.341,   0.021,   2.583,   0.718,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:852, 158388004698510,   15.402,   44.000, 4000,  21.922, 265.580,  73.772,  21.650, 259.246,  72.013, 57,  0,   0.688,   8.503,   2.362,   0.017,   2.585,   0.718,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:05:964, 158388407856463,   15.514,   58.000, 4000,  22.466, 268.096,  74.471,  22.109, 261.721,  72.700, 56,  0,   0.837,   8.597,   2.388,   0.080,   2.594,   0.721,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.436
00:36:06:075, 158388809236101,   15.625,   38.000, 4000,  17.400, 270.036,  75.010,  17.136, 263.632,  73.231, 59,  0,   0.673,   8.672,   2.409,   0.019,   2.596,   0.721,  65.000,  90.000, 159.000,   0.000,   0.000,  173,   0.000
00:36:06:185, 158389203570222,   15.735,   26.000, 4000,  10.783, 271.217,  75.338,  10.535, 264.786,  73.552, 60,  0,   0.510,   8.728,   2.424,   0.015,   2.598,   0.722,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:06:295, 158389599590224,   15.845,   26.000, 4000,  14.929, 272.859,  75.794,  14.673, 266.400,  74.000, 58,  0,   0.503,   8.783,   2.440,   0.017,   2.600,   0.722,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:06:407, 158390002779069,   15.957,   27.000, 4000,  14.681, 274.504,  76.251,  14.421, 268.015,  74.449, 57,  0,   0.523,   8.841,   2.456,   0.022,   2.602,   0.723,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:06:518, 158390402298786,   16.068,   31.000, 4000,  16.078, 276.288,  76.747,  18.032, 270.016,  75.005, 59,  0,   0.527,   8.900,   2.472,   0.023,   2.605,   0.724,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:06:627, 158390794604704,   16.177,   69.000, 4000,  33.668, 279.957,  77.766,  31.050, 273.400,  75.944, 61,  0,   1.005,   9.010,   2.503,   0.022,   2.607,   0.724,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:06:737, 158391190591661,   16.287,   68.000, 4000,  31.788, 283.453,  78.737,  31.453, 276.860,  76.905, 59,  0,   1.041,   9.124,   2.534,   0.022,   2.610,   0.725,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:06:849, 158391593730166,   16.399,   65.000, 4000,  28.626, 286.659,  79.627,  32.168, 280.462,  77.906, 59,  0,   0.961,   9.232,   2.564,   0.019,   2.612,   0.725,  65.000,  90.000, 159.000,   0.000,   0.000,  153,   0.000
00:36:06:945, 158391939561065,   16.495,   38.000, 4000,  29.320, 289.475,  80.410,  24.465, 282.812,  78.559, 59,  0,   0.825,   9.311,   2.586,   0.086,   2.620,   0.728,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.410
00:36:07:057, 158392343082800,   16.607,   26.000, 4100,  17.321, 291.417,  80.949,  17.046, 284.723,  79.090, 54,  0,   0.660,   9.385,   2.607,   0.020,   2.622,   0.728,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:36:07:168, 158392742339258,   16.718,   26.000, 4100,  17.678, 293.377,  81.494,  17.405, 286.653,  79.626, 61,  0,   0.678,   9.460,   2.628,   0.019,   2.624,   0.729,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:07:279, 158393142179703,   16.829,   25.000, 4100,  13.983, 294.930,  81.925,  13.717, 288.177,  80.049, 55,  0,   0.574,   9.524,   2.646,   0.024,   2.627,   0.730,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:07:389, 158393537820003,   16.939,   26.000, 4000,  17.342, 296.836,  82.455,  17.076, 290.053,  80.570, 58,  0,   0.532,   9.582,   2.662,   0.016,   2.629,   0.730,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:07:499, 158393934441197,   17.049,   26.000, 4100,  15.903, 298.588,  82.941,  15.653, 291.778,  81.049, 56,  0,   0.444,   9.631,   2.675,   0.020,   2.631,   0.731,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:07:610, 158394333639665,   17.160,   30.000, 4100,  22.622, 301.097,  83.638,  22.371, 294.258,  81.738, 61,  0,   0.473,   9.684,   2.690,   0.015,   2.633,   0.731,  65.000,  90.000, 159.000,   0.000,   0.000,  132,   0.000
00:36:07:722, 158394736728547,   17.272,   25.000, 4000,  14.546, 302.726,  84.090,  16.222, 296.075,  82.243, 59,  0,   0.469,   9.736,   2.705,   0.022,   2.635,   0.732,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:07:832, 158395132685265,   17.382,   26.000, 4000,  18.551, 304.766,  84.657,  16.325, 297.870,  82.742, 57,  0,   0.531,   9.795,   2.721,   0.024,   2.638,   0.733,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:07:943, 158395532419210,   17.493,   45.000, 4100,  20.983, 307.096,  85.304,  20.674, 300.166,  83.379, 61,  0,   0.517,   9.852,   2.737,   0.070,   2.645,   0.735,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.379
00:36:08:055, 158395935577307,   17.605,   26.000, 4100,  21.754, 309.532,  85.981,  21.506, 302.574,  84.048, 62,  0,   0.421,   9.899,   2.750,   0.015,   2.647,   0.735,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:08:166, 158396335160494,   17.716,   25.000, 4100,  15.446, 311.246,  86.457,  16.244, 304.377,  84.549, 60,  0,   0.403,   9.944,   2.762,   0.025,   2.650,   0.736,  65.000,  90.000, 159.000,   0.000,   0.000,  172,   0.000
00:36:08:278, 158396738383258,   17.828,   25.000, 4000,  16.749, 313.122,  86.978,  15.471, 306.110,  85.031, 63,  0,   0.380,   9.987,   2.774,   0.015,   2.651,   0.737,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:08:388, 158397134450701,   17.938,   26.000, 4000,  18.203, 315.125,  87.535,  17.959, 308.086,  85.579, 61,  0,   0.400,  10.031,   2.786,   0.019,   2.654,   0.737,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:08:500, 158397539422859,   18.050,   26.000, 4000,  11.770, 316.449,  87.903,  11.524, 309.382,  85.940, 62,  0,   0.438,  10.080,   2.800,   0.016,   2.655,   0.738,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:36:08:610, 158397933626929,   18.160,   29.000, 4000,  14.688, 318.058,  88.349,  16.435, 311.182,  86.439, 63,  0,   0.515,  10.136,   2.816,   0.023,   2.658,   0.738,  65.000,  90.000, 159.000,   0.000,   0.000,  156,   0.000
00:36:08:718, 158398322316283,   18.268,   27.000, 4000,  19.462, 320.159,  88.933,  17.174, 313.036,  86.955, 61,  0,   0.478,  10.188,   2.830,   0.018,   2.660,   0.739,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:08:829, 158398721978813,   18.379,   26.000, 4000,  12.538, 321.551,  89.320,  12.572, 314.432,  87.342, 62,  0,   0.484,  10.242,   2.845,   0.023,   2.662,   0.740,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:08:939, 158399117996222,   18.489,   46.000, 4000,  17.640, 323.491,  89.859,  17.053, 316.308,  87.863, 58,  0,   0.533,  10.300,   2.861,   0.052,   2.668,   0.741,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.280
00:36:09:050, 158399517716654,   18.600,   26.000, 4100,  21.491, 325.878,  90.522,  21.229, 318.665,  88.518, 60,  0,   0.447,  10.350,   2.875,   0.029,   2.671,   0.742,  65.000,  90.000, 159.000,   0.000,   0.000,   19,   1.406
00:36:09:161, 158399917089763,   18.711,   25.000, 4000,  19.069, 327.993,  91.109,  18.826, 320.754,  89.098, 62,  0,   0.406,  10.395,   2.887,   0.015,   2.673,   0.742,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:273, 158400320277180,   18.823,   26.000, 4000,  11.653, 329.298,  91.472,  12.253, 322.126,  89.479, 62,  0,   0.419,  10.442,   2.901,   0.013,   2.674,   0.743,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:383, 158400716304902,   18.933,   26.000, 4000,  15.230, 330.973,  91.937,  14.121, 323.679,  89.911, 62,  0,   0.421,  10.488,   2.913,   0.023,   2.677,   0.744,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:494, 158401116587111,   19.044,   26.000, 4100,  11.669, 332.271,  92.297,  11.427, 324.950,  90.264, 63,  0,   0.410,  10.534,   2.926,   0.010,   2.678,   0.744,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:605, 158401515757342,   19.155,   29.000, 4000,  19.463, 334.429,  92.897,  19.200, 327.079,  90.855, 60,  0,   0.485,  10.587,   2.941,   0.024,   2.681,   0.745,  65.000,  90.000, 159.000,   0.000,   0.000,  173,   0.000
00:36:09:717, 158401920606179,   19.267,   26.000, 4100,  14.213, 336.027,  93.341,  13.970, 328.650,  91.292, 61,  0,   0.453,  10.638,   2.955,   0.016,   2.683,   0.745,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:828, 158402318278653,   19.378,   25.000, 4000,  20.151, 338.253,  93.959,  19.896, 330.848,  91.902, 54,  0,   0.531,  10.697,   2.971,   0.014,   2.684,   0.746,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:09:938, 158402714695410,   19.488,   46.000, 4000,  19.808, 340.435,  94.565,  19.483, 332.993,  92.498, 57,  0,   0.619,  10.765,   2.990,   0.069,   2.692,   0.748,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.305
00:36:10:048, 158403110434482,   19.598,   46.000, 4000,  19.842, 342.616,  95.171,  19.607, 335.148,  93.097, 57,  0,   0.902,  10.864,   3.018,   0.029,   2.695,   0.749,  65.000,  90.000, 159.000,   0.000,   0.000,   70,   4.900
00:36:10:160, 158403513295095,   19.710,   51.000, 4000,  15.896, 344.395,  95.665,  15.357, 336.867,  93.574, 52,  0,   0.962,  10.972,   3.048,   0.023,   2.697,   0.749,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:36:10:271, 158403913172841,   19.821,   40.000, 4000,  21.061, 346.734,  96.315,  20.635, 339.159,  94.211, 58,  0,   0.690,  11.049,   3.069,   0.168,   2.716,   0.754,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   2.580
00:36:10:379, 158404302013533,   19.929,   39.000, 4100,  17.383, 348.612,  96.837,  18.033, 341.107,  94.752, 58,  0,   0.689,  11.123,   3.090,   0.040,   2.720,   0.756,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.136
00:36:10:488, 158404694066173,   20.038,   31.000, 4000,  18.930, 350.673,  97.409,  17.658, 343.030,  95.286, 52,  0,   0.662,  11.195,   3.110,   0.050,   2.726,   0.757,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.144
00:36:10:598, 158405091569256,   20.148,   23.000, 3600,  16.708, 352.518,  97.922,  16.421, 344.843,  95.790, 46,  0,   0.594,  11.261,   3.128,   0.019,   2.728,   0.758,  65.000,  90.000, 159.000,   0.000,   0.000,   98,   0.000
00:36:10:702, 158405467989740,   20.253,   42.000, 4000,  19.830, 354.591,  98.498,  19.440, 346.875,  96.354, 53,  0,   0.733,  11.337,   3.149,   0.134,   2.742,   0.762,  65.000,  90.000, 159.000,   0.000,   0.000,   16,   3.083
00:36:10:818, 158405884359080,   20.369,   21.000, 3800,  14.195, 356.233,  98.954,  13.760, 348.467,  96.796, 45,  0,   0.646,  11.412,   3.170,   0.164,   2.761,   0.767,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   5.339
00:36:10:963, 158406407001715,   20.514,   40.000, 3100,   4.394, 356.871,  99.131,   4.031, 349.052,  96.959, 46,  0,   0.475,  11.481,   3.189,   0.161,   2.784,   0.773,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   4.356
00:36:11:022, 158406618974814,   20.573,    6.000, 1600,   2.322, 357.008,  99.169,   2.039, 349.172,  96.992, 44,  0,   0.453,  11.508,   3.197,   0.028,   2.786,   0.774,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.307
00:36:11:133, 158407016591541,   20.683,   15.000, 4000,   7.793, 357.869,  99.408,   7.785, 350.032,  97.231, 45,  0,   0.375,  11.549,   3.208,   0.015,   2.788,   0.774,  65.000,  90.000, 159.000,   0.000,   0.000,  102,   0.000
00:36:11:197, 158407249455890,   20.748,    3.000, 3600,   4.504, 358.160,  99.489,   3.937, 350.287,  97.302, 44,  0,   0.356,  11.572,   3.214,   0.040,   2.790,   0.775,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000

Total Elapsed Time (sec) = 20.747700
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 358.160034
Cumulative Processor Energy_0 (mWh) = 99.488898
Average Processor Power_0 (Watt) = 17.262638

Cumulative IA Energy_0 (Joules) = 350.286560
Cumulative IA Energy_0 (mWh) = 97.301822
Average IA Power_0 (Watt) = 16.883152

Cumulative DRAM Energy_0 (Joules) = 11.572083
Cumulative DRAM Energy_0 (mWh) = 3.214467
Average DRAM Power_0 (Watt) = 0.557753

Cumulative GT Energy_0 (Joules) = 2.790100
Cumulative GT Energy_0 (mWh) = 0.775028
Average GT Power_0 (Watt) = 0.134478
