System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:28:29:497, 156745120639805,   11.583,   27.000, 4000,  13.952, 195.687,  54.357,  13.342, 188.614,  52.393, 54,  0,   0.558,   6.324,   1.757,   0.371,   4.281,   1.189,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.074
00:28:29:608, 156745520395495,   11.694,   38.000, 4000,  18.164, 197.704,  54.918,  17.527, 190.560,  52.933, 46,  0,   0.630,   6.394,   1.776,   0.379,   4.323,   1.201,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.695
00:28:29:720, 156745923410777,   11.806,   25.000, 4000,  17.695, 199.685,  55.468,  17.088, 192.473,  53.465, 53,  0,   0.525,   6.453,   1.792,   0.367,   4.364,   1.212,  65.000,  90.000, 159.000,   0.000,   0.000,  188,   0.000
00:28:29:831, 156746324243939,   11.918,   25.000, 4000,  19.884, 201.898,  56.083,  19.279, 194.620,  54.061, 51,  0,   0.536,   6.512,   1.809,   0.367,   4.405,   1.224,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:29:941, 156746719089487,   12.027,   27.000, 4000,  13.245, 203.351,  56.486,  12.630, 196.005,  54.446, 52,  0,   0.558,   6.573,   1.826,   0.370,   4.446,   1.235,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.082
00:28:30:053, 156747122171584,   12.139,   26.000, 4100,  18.293, 205.399,  57.055,  17.693, 197.986,  54.996, 51,  0,   0.482,   6.627,   1.841,   0.368,   4.487,   1.246,  65.000,  90.000, 159.000,   0.000,   0.000,   16,   0.000
00:28:30:164, 156747523474903,   12.251,   26.000, 4000,  14.574, 207.024,  57.507,  13.973, 199.544,  55.429, 51,  0,   0.473,   6.680,   1.856,   0.367,   4.528,   1.258,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:30:274, 156747917835900,   12.360,   26.000, 4000,  15.469, 208.719,  57.977,  14.861, 201.171,  55.881, 53,  0,   0.434,   6.728,   1.869,   0.367,   4.568,   1.269,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:30:386, 156748321061687,   12.472,   27.000, 4100,  13.697, 210.253,  58.404,  14.991, 202.851,  56.347, 51,  0,   0.540,   6.788,   1.886,   0.367,   4.609,   1.280,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:30:495, 156748713550816,   12.581,   28.000, 4000,  17.100, 212.117,  58.921,  14.535, 204.435,  56.788, 51,  0,   0.609,   6.854,   1.904,   0.371,   4.649,   1.292,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.083
00:28:30:604, 156749105878597,   12.690,   45.000, 4000,  20.999, 214.406,  59.557,  20.363, 206.654,  57.404, 50,  0,   0.668,   6.927,   1.924,   0.380,   4.691,   1.303,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.633
00:28:30:716, 156749508948131,   12.802,   27.000, 4000,  17.667, 216.384,  60.107,  17.063, 208.565,  57.935, 51,  0,   0.528,   6.986,   1.941,   0.367,   4.732,   1.314,  65.000,  90.000, 159.000,   0.000,   0.000,  183,   0.000
00:28:30:825, 156749901411067,   12.911,   27.000, 4000,  14.104, 217.921,  60.534,  13.494, 210.036,  58.343, 52,  0,   0.522,   7.043,   1.956,   0.367,   4.772,   1.326,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:30:937, 156750304634409,   13.023,   27.000, 4100,  20.627, 220.232,  61.175,  20.022, 212.279,  58.966, 50,  0,   0.496,   7.099,   1.972,   0.367,   4.813,   1.337,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:31:048, 156750704268953,   13.134,   27.000, 4100,  17.598, 222.185,  61.718,  16.986, 214.164,  59.490, 53,  0,   0.533,   7.158,   1.988,   0.372,   4.854,   1.348,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.107
00:28:31:160, 156751107396413,   13.246,   26.000, 4000,  16.879, 224.075,  62.243,  16.261, 215.985,  59.996, 51,  0,   0.683,   7.234,   2.010,   0.368,   4.896,   1.360,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:28:31:271, 156751507092451,   13.357,   26.000, 4100,  16.330, 225.888,  62.747,  15.706, 217.729,  60.480, 47,  0,   0.781,   7.321,   2.034,   0.367,   4.936,   1.371,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:31:382, 156751908229729,   13.469,   26.000, 4000,  14.637, 227.519,  63.200,  14.234, 219.315,  60.921, 51,  0,   0.711,   7.400,   2.056,   0.144,   4.952,   1.376,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:31:494, 156752310782275,   13.580,   27.000, 4000,  15.363, 229.237,  63.677,  15.105, 221.004,  61.390, 51,  0,   0.580,   7.465,   2.074,   0.015,   4.954,   1.376,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:31:606, 156752715680976,   13.693,   58.000, 4000,  18.723, 231.343,  64.262,  18.356, 223.068,  61.963, 51,  0,   0.660,   7.539,   2.094,   0.100,   4.965,   1.379,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.609
00:28:31:714, 156753101730714,   13.800,   27.000, 4000,  17.132, 233.180,  64.772,  16.851, 224.876,  62.465, 46,  0,   0.599,   7.604,   2.112,   0.031,   4.969,   1.380,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   1.631
00:28:31:825, 156753501511391,   13.911,   26.000, 4100,  16.097, 234.968,  65.269,  15.839, 226.634,  62.954, 49,  0,   0.575,   7.668,   2.130,   0.023,   4.971,   1.381,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:31:936, 156753900982849,   14.022,   27.000, 4000,  12.687, 236.375,  65.660,  12.421, 228.013,  63.337, 50,  0,   0.598,   7.734,   2.148,   0.021,   4.973,   1.382,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:32:046, 156754297305159,   14.132,   27.000, 4100,  14.954, 238.022,  66.117,  14.684, 229.629,  63.786, 45,  0,   0.601,   7.800,   2.167,   0.023,   4.976,   1.382,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:32:158, 156754700148965,   14.244,   27.000, 4000,  17.872, 240.022,  66.673,  17.568, 231.595,  64.332, 51,  0,   0.664,   7.874,   2.187,   0.045,   4.981,   1.384,  65.000,  90.000, 159.000,   0.000,   0.000,   46,   2.579
00:28:32:269, 156755099839221,   14.355,   25.000, 4000,  22.272, 242.494,  67.360,  22.021, 234.040,  65.011, 50,  0,   0.551,   7.936,   2.204,   0.014,   4.983,   1.384,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:32:381, 156755503031867,   14.467,   26.000, 4000,  16.032, 244.290,  67.858,  15.772, 235.806,  65.502, 49,  0,   0.558,   7.998,   2.222,   0.020,   4.985,   1.385,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:32:491, 156755899342317,   14.577,   26.000, 4100,  12.134, 245.626,  68.229,  11.888, 237.115,  65.865, 49,  0,   0.499,   8.053,   2.237,   0.016,   4.987,   1.385,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:32:605, 156756309747227,   14.691,   53.000, 4100,  15.984, 247.448,  68.736,  15.652, 238.899,  66.361, 46,  0,   0.661,   8.128,   2.258,   0.070,   4.995,   1.387,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.461
00:28:32:712, 156756694613739,   14.798,   26.000, 4000,  13.545, 248.896,  69.138,  13.355, 240.327,  66.758, 51,  0,   0.565,   8.189,   2.275,   0.031,   4.998,   1.388,  65.000,  90.000, 159.000,   0.000,   0.000,   20,   1.781
00:28:32:824, 156757097919945,   14.910,   25.000, 4100,  13.619, 250.422,  69.562,  13.292, 241.816,  67.171, 52,  0,   0.513,   8.246,   2.291,   0.023,   5.000,   1.389,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:32:935, 156757497491480,   15.021,   25.000, 4000,  10.715, 251.611,  69.892,  10.466, 242.978,  67.494, 47,  0,   0.502,   8.302,   2.306,   0.019,   5.003,   1.390,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:33:046, 156757897019796,   15.132,   26.000, 4000,  15.834, 253.368,  70.380,  15.581, 244.707,  67.974, 50,  0,   0.491,   8.357,   2.321,   0.016,   5.004,   1.390,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:33:158, 156758300186383,   15.244,   26.000, 4000,  15.474, 255.101,  70.861,  15.184, 246.408,  68.447, 52,  0,   0.536,   8.417,   2.338,   0.051,   5.010,   1.392,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.242
00:28:33:269, 156758699947489,   15.355,   25.000, 4000,  14.723, 256.736,  71.316,  14.471, 248.014,  68.893, 47,  0,   0.462,   8.468,   2.352,   0.020,   5.012,   1.392,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:33:380, 156759099397445,   15.466,   26.000, 4000,  12.409, 258.113,  71.698,  12.160, 249.364,  69.268, 50,  0,   0.487,   8.522,   2.367,   0.020,   5.015,   1.393,  65.000,  90.000, 159.000,   0.000,   0.000,  170,   0.000
00:28:33:491, 156759499804253,   15.577,   26.000, 4000,  12.104, 259.459,  72.072,  11.854, 250.682,  69.634, 51,  0,   0.489,   8.576,   2.382,   0.020,   5.017,   1.394,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:33:604, 156759908492608,   15.691,   52.000, 4100,  20.007, 261.730,  72.703,  19.695, 252.918,  70.255, 50,  0,   0.620,   8.647,   2.402,   0.051,   5.023,   1.395,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.185
00:28:33:713, 156760298414069,   15.799,   28.000, 4000,  17.975, 263.677,  73.244,  17.675, 254.832,  70.787, 50,  0,   0.576,   8.709,   2.419,   0.059,   5.029,   1.397,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.749
00:28:33:823, 156760694389643,   15.909,   26.000, 4000,  17.188, 265.568,  73.769,  16.925, 256.694,  71.304, 51,  0,   0.523,   8.767,   2.435,   0.021,   5.031,   1.398,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:28:33:934, 156761093815885,   16.020,   26.000, 4000,  13.259, 267.039,  74.178,  13.002, 258.137,  71.705, 49,  0,   0.502,   8.822,   2.451,   0.023,   5.034,   1.398,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:34:046, 156761497083994,   16.132,   26.000, 4100,  13.954, 268.602,  74.612,  13.695, 259.671,  72.131, 49,  0,   0.511,   8.880,   2.467,   0.021,   5.036,   1.399,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:34:157, 156761896776486,   16.243,   26.000, 4000,  16.667, 270.453,  75.126,  16.416, 261.493,  72.637, 51,  0,   0.505,   8.936,   2.482,   0.016,   5.038,   1.399,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:34:267, 156762292650995,   16.353,   27.000, 4000,  11.532, 271.721,  75.478,  11.249, 262.730,  72.981, 49,  0,   0.534,   8.994,   2.498,   0.042,   5.043,   1.401,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.075
00:28:34:378, 156762692315805,   16.464,   26.000, 4100,  10.992, 272.941,  75.817,  10.739, 263.922,  73.312, 50,  0,   0.507,   9.051,   2.514,   0.023,   5.045,   1.401,  65.000,  90.000, 159.000,   0.000,   0.000,  174,   0.000
00:28:34:489, 156763092481536,   16.575,   25.000, 4100,  17.010, 274.832,  76.342,  16.762, 265.786,  73.829, 52,  0,   0.483,   9.104,   2.529,   0.021,   5.047,   1.402,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:34:619, 156763559382550,   16.705,   53.000, 4100,  17.693, 277.127,  76.980,  17.387, 268.041,  74.456, 52,  0,   0.616,   9.184,   2.551,   0.052,   5.054,   1.404,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.218
00:28:34:712, 156763894628023,   16.798,   27.000, 4000,  13.123, 278.349,  77.319,  12.762, 269.229,  74.786, 50,  0,   0.908,   9.269,   2.575,   0.079,   5.062,   1.406,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.601
00:28:34:822, 156764290730811,   16.908,   26.000, 4000,  12.851, 279.763,  77.712,  12.600, 270.615,  75.171, 49,  0,   0.588,   9.334,   2.593,   0.011,   5.063,   1.406,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   0.000
00:28:34:933, 156764690330023,   17.019,   25.000, 4000,  17.739, 281.732,  78.259,  17.472, 272.555,  75.710, 51,  0,   0.598,   9.400,   2.611,   0.020,   5.065,   1.407,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:35:044, 156765089942533,   17.130,   26.000, 4000,  16.022, 283.510,  78.753,  15.779, 274.306,  76.196, 51,  0,   0.421,   9.447,   2.624,   0.014,   5.067,   1.407,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:35:154, 156765486155060,   17.240,   27.000, 4100,  19.170, 285.620,  79.339,  18.922, 276.389,  76.775, 51,  0,   0.454,   9.497,   2.638,   0.019,   5.069,   1.408,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:35:265, 156765885534517,   17.351,   26.000, 4000,  16.754, 287.479,  79.855,  16.475, 278.217,  77.282, 51,  0,   0.460,   9.548,   2.652,   0.050,   5.074,   1.410,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.108
00:28:35:376, 156766285052918,   17.462,   26.000, 4000,  12.529, 288.869,  80.241,  12.831, 279.641,  77.678, 51,  0,   0.549,   9.609,   2.669,   0.020,   5.076,   1.410,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:28:35:484, 156766675928805,   17.571,   25.000, 4000,  17.015, 290.716,  80.755,  16.195, 281.399,  78.166, 53,  0,   0.468,   9.660,   2.683,   0.018,   5.078,   1.411,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:35:596, 156767080542211,   17.683,   33.000, 4000,  19.309, 292.886,  81.357,  19.057, 283.541,  78.761, 53,  0,   0.515,   9.717,   2.699,   0.015,   5.080,   1.411,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:35:707, 156767478661627,   17.794,   32.000, 4000,  21.136, 295.224,  82.007,  20.829, 285.844,  79.401, 54,  0,   0.500,   9.773,   2.715,   0.068,   5.088,   1.413,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.328
00:28:35:817, 156767874595345,   17.904,   26.000, 4000,  12.964, 296.650,  82.403,  12.686, 287.240,  79.789, 52,  0,   0.426,   9.820,   2.728,   0.047,   5.093,   1.415,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.219
00:28:35:927, 156768270516517,   18.014,   26.000, 4000,  16.181, 298.429,  82.897,  15.945, 288.993,  80.276, 53,  0,   0.386,   9.862,   2.739,   0.021,   5.095,   1.415,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:28:36:039, 156768673719133,   18.126,   25.000, 4000,  15.349, 300.148,  83.375,  15.103, 290.685,  80.746, 52,  0,   0.397,   9.907,   2.752,   0.022,   5.098,   1.416,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:36:150, 156769073425277,   18.237,   26.000, 4000,  16.577, 301.989,  83.886,  16.326, 292.497,  81.249, 54,  0,   0.461,   9.958,   2.766,   0.022,   5.100,   1.417,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:28:36:261, 156769473067156,   18.348,   25.000, 4000,  14.192, 303.564,  84.323,  13.949, 294.046,  81.679, 54,  0,   0.457,  10.008,   2.780,   0.015,   5.102,   1.417,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:36:372, 156769872898849,   18.459,   26.000, 4000,  23.273, 306.149,  85.041,  22.999, 296.600,  82.389, 54,  0,   0.489,  10.063,   2.795,   0.041,   5.106,   1.418,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.096
00:28:36:482, 156770268544558,   18.569,   27.000, 4000,  13.052, 307.583,  85.440,  12.786, 298.005,  82.779, 49,  0,   0.534,  10.121,   2.812,   0.022,   5.109,   1.419,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:36:594, 156770671902031,   18.681,   33.000, 4000,  14.638, 309.224,  85.895,  14.370, 299.615,  83.226, 55,  0,   0.550,  10.183,   2.829,   0.021,   5.111,   1.420,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:36:704, 156771067745627,   18.791,   32.000, 4000,  19.648, 311.384,  86.496,  19.331, 301.741,  83.817, 54,  0,   0.522,  10.240,   2.845,   0.074,   5.119,   1.422,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.382
00:28:36:815, 156771467467254,   18.902,   26.000, 4000,  13.405, 312.872,  86.909,  13.158, 303.202,  84.223, 54,  0,   0.426,  10.288,   2.858,   0.014,   5.121,   1.422,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:28:36:927, 156771867436671,   19.013,   26.000, 4100,  16.591, 314.716,  87.421,  16.317, 305.015,  84.726, 52,  0,   0.438,  10.336,   2.871,   0.043,   5.126,   1.424,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.134
00:28:37:037, 156772266569229,   19.124,   26.000, 4000,  15.130, 316.393,  87.887,  14.875, 306.664,  85.184, 52,  0,   0.412,  10.382,   2.884,   0.024,   5.128,   1.425,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:37:149, 156772669825385,   19.236,   26.000, 4100,  16.296, 318.219,  88.394,  16.051, 308.462,  85.684, 52,  0,   0.429,  10.430,   2.897,   0.022,   5.131,   1.425,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:37:259, 156773065877658,   19.346,   25.000, 4100,  17.240, 320.115,  88.921,  16.987, 310.331,  86.203, 55,  0,   0.438,  10.478,   2.911,   0.024,   5.133,   1.426,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:37:371, 156773469186266,   19.458,   26.000, 4000,  16.818, 321.999,  89.444,  16.567, 312.187,  86.718, 53,  0,   0.459,  10.530,   2.925,   0.022,   5.136,   1.427,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:37:483, 156773872196135,   19.570,   26.000, 4100,  20.466, 324.290,  90.081,  20.186, 314.446,  87.346, 52,  0,   0.601,  10.597,   2.944,   0.034,   5.140,   1.428,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.124
00:28:37:592, 156774264697520,   19.679,   31.000, 4100,  18.291, 326.285,  90.635,  18.019, 316.411,  87.892, 54,  0,   0.609,  10.664,   2.962,   0.022,   5.142,   1.428,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:28:37:704, 156774667698295,   19.791,   58.000, 4000,  21.452, 328.686,  91.302,  20.968, 318.758,  88.544, 49,  0,   1.026,  10.778,   2.994,   0.080,   5.151,   1.431,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.336
00:28:37:816, 156775069339600,   19.902,   50.000, 1200,  21.970, 331.137,  91.983,  21.527, 321.160,  89.211, 42,  0,   0.933,  10.882,   3.023,   0.116,   5.164,   1.434,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   4.632
00:28:37:925, 156775461265000,   20.011,   36.000, 4100,  18.230, 333.122,  92.534,  17.883, 323.107,  89.752, 51,  0,   0.620,  10.950,   3.042,   0.091,   5.174,   1.437,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.965
00:28:38:033, 156775851066887,   20.119,   42.000, 4000,  24.139, 335.736,  93.260,  25.118, 325.826,  90.507, 46,  0,   0.746,  11.031,   3.064,   0.044,   5.179,   1.439,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.118
00:28:38:142, 156776244036431,   20.229,   37.000, 4100,  13.789, 337.241,  93.678,  12.185, 327.156,  90.877, 47,  0,   0.668,  11.104,   3.084,   0.044,   5.183,   1.440,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.169
00:28:38:246, 156776619044071,   20.333,   30.000, 4000,   8.999, 338.178,  93.938,   8.591, 328.051,  91.125, 49,  0,   0.636,  11.170,   3.103,   0.159,   5.200,   1.444,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   5.083
00:28:38:362, 156777034167763,   20.448,   28.000, 3900,  14.775, 339.882,  94.412,  14.412, 329.713,  91.587, 39,  0,   0.680,  11.248,   3.124,   0.153,   5.218,   1.449,  65.000,  90.000, 159.000,   0.000,   0.000,   33,   5.051
00:28:38:471, 156777427613884,   20.557,    9.000,  900,   1.411, 340.036,  94.454,   1.166, 329.841,  91.622, 38,  0,   0.395,  11.291,   3.136,   0.012,   5.219,   1.450,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:28:38:580, 156777820542007,   20.666,    5.000, 1800,   3.247, 340.390,  94.553,   2.881, 330.155,  91.710, 37,  0,   0.384,  11.333,   3.148,   0.144,   5.235,   1.454,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:28:38:689, 156778212226948,   20.775,   12.000, 3200,   4.978, 340.932,  94.703,   4.352, 330.629,  91.841, 38,  0,   0.387,  11.375,   3.160,   0.431,   5.282,   1.467,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.905
00:28:38:799, 156778609454732,   20.886,   16.000, 3900,   4.651, 341.445,  94.846,   4.404, 331.115,  91.976, 37,  0,   0.369,  11.416,   3.171,   0.037,   5.286,   1.468,  65.000,  90.000, 159.000,   0.000,   0.000,  153,   0.000
00:28:38:908, 156779001151214,   20.994,   10.000, 1200,   3.406, 341.816,  94.949,   3.230, 331.466,  92.074, 37,  0,   0.433,  11.463,   3.184,   0.057,   5.292,   1.470,  65.000,  90.000, 159.000,   0.000,   0.000,   16,   0.120
00:28:39:017, 156779394108519,   21.104,   10.000, 1000,   3.948, 342.247,  95.069,   3.524, 331.851,  92.181, 38,  0,   0.376,  11.504,   3.196,   0.138,   5.307,   1.474,  65.000,  90.000, 159.000,   0.000,   0.000,   30,   0.000
00:28:39:127, 156779789879799,   21.213,    2.000, 1200,   2.765, 342.551,  95.153,   2.169, 332.089,  92.247, 38,  0,   0.286,  11.536,   3.204,   0.396,   5.351,   1.486,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:28:39:235, 156780179281053,   21.322,    7.000, 1100,   1.535, 342.717,  95.199,   0.985, 332.196,  92.277, 37,  0,   0.289,  11.567,   3.213,   0.341,   5.387,   1.496,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:28:39:343, 156780566404498,   21.429,    6.000, 1100,   1.051, 342.830,  95.230,   0.497, 332.249,  92.291, 37,  0,   0.289,  11.598,   3.222,   0.343,   5.424,   1.507,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:28:39:452, 156780961050972,   21.539,   16.000,  900,   2.120, 343.062,  95.295,   1.772, 332.443,  92.345, 37,  0,   0.462,  11.649,   3.236,   0.125,   5.438,   1.511,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.190
00:28:39:562, 156781357079295,   21.649,   14.000, 1000,   3.040, 343.397,  95.388,   2.598, 332.729,  92.425, 38,  0,   0.390,  11.692,   3.248,   0.240,   5.464,   1.518,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   0.193
00:28:39:653, 156781683680526,   21.740,   28.000, 4200,  11.734, 344.461,  95.684,  10.928, 333.721,  92.700, 40,  0,   0.617,  11.748,   3.263,   0.538,   5.513,   1.531,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   4.106

Total Elapsed Time (sec) = 21.739552
Measured RDTSC Frequency (GHz) = 3.600

Cumulative Processor Energy_0 (Joules) = 344.461060
Cumulative Processor Energy_0 (mWh) = 95.683628
Average Processor Power_0 (Watt) = 15.844901

Cumulative IA Energy_0 (Joules) = 333.720581
Cumulative IA Energy_0 (mWh) = 92.700161
Average IA Power_0 (Watt) = 15.350849

Cumulative DRAM Energy_0 (Joules) = 11.747620
Cumulative DRAM Energy_0 (mWh) = 3.263228
Average DRAM Power_0 (Watt) = 0.540380

Cumulative GT Energy_0 (Joules) = 5.513123
Cumulative GT Energy_0 (mWh) = 1.531423
Average GT Power_0 (Watt) = 0.253599
