System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:32:14:402, 157554783543435,   11.594,   26.000, 4000,  16.259, 194.046,  53.902,  16.489, 186.916,  51.921, 55,  0,   0.446,   6.257,   1.738,   0.371,   4.412,   1.225,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:14:514, 157555186755136,   11.706,   31.000, 4000,  16.855, 195.934,  54.426,  15.397, 188.640,  52.400, 52,  0,   0.571,   6.321,   1.756,   0.385,   4.455,   1.237,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.561
00:32:14:625, 157555586373995,   11.817,   25.000, 4100,  15.364, 197.639,  54.900,  14.767, 190.280,  52.855, 54,  0,   0.468,   6.373,   1.770,   0.369,   4.496,   1.249,  65.000,  90.000, 159.000,   0.000,   0.000,  183,   0.000
00:32:14:754, 157556052596220,   11.946,   51.000, 4100,  20.366, 200.277,  55.632,  19.756, 192.838,  53.566, 54,  0,   0.485,   6.436,   1.788,   0.376,   4.544,   1.262,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.204
00:32:14:847, 157556385608047,   12.039,   29.000, 4000,  17.865, 201.929,  56.091,  17.245, 194.433,  54.009, 52,  0,   0.598,   6.491,   1.803,   0.373,   4.579,   1.272,  65.000,  90.000, 159.000,   0.000,   0.000,   22,   2.387
00:32:14:957, 157556781526613,   12.149,   25.000, 4100,  16.585, 203.753,  56.598,  15.962, 196.189,  54.497, 55,  0,   0.705,   6.569,   1.825,   0.369,   4.620,   1.283,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:15:069, 157557184868451,   12.261,   26.000, 4000,  17.069, 205.666,  57.129,  16.456, 198.033,  55.009, 55,  0,   0.537,   6.629,   1.841,   0.372,   4.661,   1.295,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.137
00:32:15:180, 157557584476995,   12.372,   25.000, 4000,  21.080, 208.005,  57.779,  20.476, 200.305,  55.640, 51,  0,   0.531,   6.688,   1.858,   0.367,   4.702,   1.306,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:15:290, 157557980401142,   12.482,   25.000, 4000,  18.765, 210.069,  58.353,  18.155, 202.302,  56.195, 55,  0,   0.526,   6.745,   1.874,   0.370,   4.743,   1.317,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:15:399, 157558372759057,   12.591,   25.000, 4000,  16.563, 211.874,  58.854,  15.958, 204.041,  56.678, 55,  0,   0.548,   6.805,   1.890,   0.367,   4.783,   1.329,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:15:511, 157558775850018,   12.703,   30.000, 4000,  17.785, 213.866,  59.407,  17.164, 205.963,  57.212, 49,  0,   0.560,   6.868,   1.908,   0.373,   4.824,   1.340,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.088
00:32:15:623, 157559179112997,   12.815,   25.000, 4000,  14.512, 215.491,  59.859,  13.916, 207.522,  57.645, 55,  0,   0.496,   6.923,   1.923,   0.369,   4.866,   1.352,  65.000,  90.000, 159.000,   0.000,   0.000,   38,   0.000
00:32:15:753, 157559648708905,   12.945,   54.000, 4100,  18.507, 217.905,  60.529,  17.896, 209.856,  58.293, 56,  0,   0.498,   6.988,   1.941,   0.374,   4.915,   1.365,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.211
00:32:15:846, 157559982044168,   13.038,   27.000, 4000,  20.015, 219.759,  61.044,  19.408, 211.653,  58.793, 55,  0,   0.493,   7.034,   1.954,   0.376,   4.949,   1.375,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.326
00:32:15:957, 157560381497849,   13.149,   26.000, 4000,  19.664, 221.941,  61.650,  19.056, 213.768,  59.380, 54,  0,   0.519,   7.091,   1.970,   0.371,   4.991,   1.386,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:16:067, 157560777841797,   13.259,   27.000, 4000,  21.651, 224.324,  62.312,  21.033, 216.083,  60.023, 51,  0,   0.587,   7.156,   1.988,   0.371,   5.031,   1.398,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.163
00:32:16:179, 157561180804731,   13.371,   26.000, 4000,  17.734, 226.309,  62.864,  17.120, 218.000,  60.555, 52,  0,   0.559,   7.219,   2.005,   0.373,   5.073,   1.409,  65.000,  90.000, 159.000,   0.000,   0.000,  184,   0.000
00:32:16:289, 157561576710682,   13.481,   26.000, 4000,  17.883, 228.276,  63.410,  17.276, 219.900,  61.083, 54,  0,   0.494,   7.273,   2.020,   0.373,   5.114,   1.421,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:16:401, 157561976817289,   13.592,   26.000, 4000,  11.842, 229.592,  63.776,  11.236, 221.148,  61.430, 55,  0,   0.513,   7.330,   2.036,   0.371,   5.155,   1.432,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:16:512, 157562376293934,   13.703,   30.000, 4000,  16.122, 231.381,  64.272,  15.507, 222.869,  61.908, 52,  0,   0.510,   7.387,   2.052,   0.366,   5.196,   1.443,  65.000,  90.000, 159.000,   0.000,   0.000,  251,   0.000
00:32:16:623, 157562775864052,   13.814,   27.000, 4100,  15.672, 233.120,  64.756,  15.066, 224.541,  62.373, 54,  0,   0.541,   7.447,   2.069,   0.376,   5.238,   1.455,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.102
00:32:16:753, 157563244473827,   13.944,   53.000, 4100,  15.731, 235.168,  65.324,  15.098, 226.507,  62.918, 55,  0,   0.724,   7.541,   2.095,   0.375,   5.286,   1.468,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.331
00:32:16:845, 157563575138361,   14.036,   27.000, 4000,  12.476, 236.314,  65.643,  11.847, 227.595,  63.221, 51,  0,   0.821,   7.616,   2.116,   0.374,   5.321,   1.478,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.300
00:32:16:957, 157563978368817,   14.148,   25.000, 4000,  14.955, 237.989,  66.108,  14.328, 229.200,  63.667, 54,  0,   0.700,   7.695,   2.137,   0.374,   5.363,   1.490,  65.000,  90.000, 159.000,   0.000,   0.000,  178,   0.000
00:32:17:069, 157564381493689,   14.260,   26.000, 4000,  15.371, 239.710,  66.586,  14.755, 230.852,  64.126, 51,  0,   0.577,   7.759,   2.155,   0.370,   5.404,   1.501,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:17:164, 157564723532989,   14.355,   28.000, 4100,  15.711, 241.203,  67.001,  15.096, 232.286,  64.524, 54,  0,   0.568,   7.813,   2.170,   0.375,   5.440,   1.511,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.106
00:32:17:276, 157565127075661,   14.467,   26.000, 4000,  17.073, 243.117,  67.532,  16.466, 234.132,  65.037, 50,  0,   0.553,   7.875,   2.188,   0.371,   5.481,   1.523,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:32:17:388, 157565530070219,   14.579,   25.000, 4100,  16.030, 244.911,  68.031,  15.418, 235.858,  65.516, 52,  0,   0.571,   7.939,   2.205,   0.372,   5.523,   1.534,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:17:498, 157565926330055,   14.689,   26.000, 4100,  15.436, 246.610,  68.503,  14.827, 237.490,  65.969, 53,  0,   0.598,   8.005,   2.224,   0.365,   5.563,   1.545,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:17:609, 157566327240323,   14.800,   30.000, 4000,  20.238, 248.864,  69.129,  19.661, 239.679,  66.578, 53,  0,   0.617,   8.074,   2.243,   0.368,   5.604,   1.557,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:17:720, 157566725125163,   14.911,   26.000, 4000,  16.120, 250.646,  69.624,  15.444, 241.386,  67.052, 55,  0,   0.686,   8.150,   2.264,   0.376,   5.646,   1.568,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.368
00:32:17:831, 157567124867088,   15.022,   33.000, 4100,  18.990, 252.754,  70.210,  18.357, 243.425,  67.618, 54,  0,   0.648,   8.222,   2.284,   0.380,   5.688,   1.580,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.452
00:32:17:943, 157567527953129,   15.134,   26.000, 4100,  17.307, 254.692,  70.748,  16.689, 245.293,  68.137, 54,  0,   0.547,   8.283,   2.301,   0.371,   5.729,   1.591,  65.000,  90.000, 159.000,   0.000,   0.000,  189,   0.000
00:32:18:054, 157567927769625,   15.245,   26.000, 4100,  18.057, 256.698,  71.305,  17.448, 247.231,  68.675, 53,  0,   0.508,   8.339,   2.317,   0.373,   5.771,   1.603,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:18:165, 157568327331874,   15.356,   26.000, 4100,  15.006, 258.363,  71.768,  14.400, 248.829,  69.119, 52,  0,   0.547,   8.400,   2.333,   0.370,   5.812,   1.614,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:18:275, 157568723145587,   15.466,   26.000, 4000,  15.795, 260.100,  72.250,  15.324, 250.514,  69.587, 52,  0,   0.556,   8.461,   2.350,   0.230,   5.837,   1.621,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.130
00:32:18:387, 157569126312733,   15.578,   25.000, 4000,  15.556, 261.842,  72.734,  15.299, 252.227,  70.063, 55,  0,   0.512,   8.519,   2.366,   0.023,   5.840,   1.622,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:18:497, 157569524883399,   15.689,   27.000, 4000,  17.985, 263.833,  73.287,  17.716, 254.189,  70.608, 52,  0,   0.516,   8.576,   2.382,   0.020,   5.842,   1.623,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:18:607, 157569918457851,   15.798,   30.000, 4000,  18.118, 265.814,  73.837,  17.859, 256.141,  71.150, 53,  0,   0.534,   8.634,   2.398,   0.025,   5.845,   1.624,  65.000,  90.000, 159.000,   0.000,   0.000,  151,   0.000
00:32:18:717, 157570314467325,   15.908,   26.000, 4000,  17.998, 267.794,  74.387,  17.748, 258.093,  71.693, 53,  0,   0.501,   8.689,   2.414,   0.019,   5.847,   1.624,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:18:828, 157570714044603,   16.019,   34.000, 4000,  14.040, 269.352,  74.820,  13.707, 259.615,  72.115, 52,  0,   0.600,   8.756,   2.432,   0.087,   5.856,   1.627,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.418
00:32:18:938, 157571109943371,   16.129,   26.000, 4100,  15.827, 271.092,  75.303,  15.572, 261.327,  72.591, 53,  0,   0.497,   8.811,   2.447,   0.022,   5.859,   1.627,  65.000,  90.000, 159.000,   0.000,   0.000,  171,   0.000
00:32:19:050, 157571513150338,   16.241,   26.000, 4000,  16.691, 272.962,  75.823,  16.442, 263.169,  73.102, 54,  0,   0.499,   8.866,   2.463,   0.013,   5.860,   1.628,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:19:161, 157571912733165,   16.352,   26.000, 4000,  15.387, 274.670,  76.297,  15.129, 264.848,  73.569, 52,  0,   0.496,   8.922,   2.478,   0.023,   5.863,   1.629,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:19:258, 157572261490485,   16.449,   26.000, 4100,  14.573, 276.081,  76.689,  14.314, 266.235,  73.954, 50,  0,   0.502,   8.970,   2.492,   0.024,   5.865,   1.629,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:19:383, 157572711933711,   16.574,   26.000, 4100,  15.158, 277.978,  77.216,  14.896, 268.099,  74.472, 55,  0,   0.536,   9.037,   2.510,   0.030,   5.869,   1.630,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.227
00:32:19:493, 157573108967173,   16.684,   26.000, 4100,  15.788, 279.719,  77.700,  15.535, 269.812,  74.948, 52,  0,   0.488,   9.091,   2.525,   0.021,   5.871,   1.631,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:19:603, 157573504081529,   16.794,   32.000, 4000,  18.463, 281.746,  78.263,  18.197, 271.809,  75.503, 52,  0,   0.567,   9.153,   2.543,   0.022,   5.873,   1.632,  65.000,  90.000, 159.000,   0.000,   0.000,  112,   0.000
00:32:19:715, 157573907139433,   16.906,   25.000, 4000,  18.954, 283.868,  78.852,  18.705, 273.903,  76.084, 54,  0,   0.493,   9.208,   2.558,   0.017,   5.875,   1.632,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:19:825, 157574303299006,   17.016,   37.000, 4000,  17.531, 285.797,  79.388,  17.173, 275.793,  76.609, 52,  0,   0.590,   9.273,   2.576,   0.113,   5.888,   1.636,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.490
00:32:19:937, 157574706364807,   17.128,   26.000, 4000,  14.102, 287.376,  79.827,  13.847, 277.343,  77.040, 53,  0,   0.526,   9.332,   2.592,   0.022,   5.890,   1.636,  65.000,  90.000, 159.000,   0.000,   0.000,  155,   0.000
00:32:20:047, 157575102306211,   17.238,   26.000, 4000,  15.181, 289.046,  80.290,  14.924, 278.985,  77.496, 52,  0,   0.501,   9.387,   2.608,   0.022,   5.893,   1.637,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:20:159, 157575505801591,   17.350,   25.000, 4000,  15.113, 290.740,  80.761,  14.870, 280.651,  77.959, 53,  0,   0.486,   9.442,   2.623,   0.015,   5.894,   1.637,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:20:269, 157575901676241,   17.460,   26.000, 4000,  17.779, 292.695,  81.304,  17.486, 282.574,  78.493, 52,  0,   0.816,   9.531,   2.648,   0.017,   5.896,   1.638,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:20:380, 157576301232378,   17.571,   26.000, 4000,  17.000, 294.581,  81.828,  16.703, 284.428,  79.008, 53,  0,   0.608,   9.599,   2.666,   0.051,   5.902,   1.639,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.086
00:32:20:492, 157576704881767,   17.683,   26.000, 4000,  14.303, 296.185,  82.274,  15.490, 286.165,  79.490, 55,  0,   0.603,   9.667,   2.685,   0.021,   5.904,   1.640,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:32:20:603, 157577104063899,   17.794,   32.000, 4000,  18.628, 298.250,  82.847,  16.897, 288.038,  80.011, 53,  0,   0.495,   9.721,   2.700,   0.024,   5.907,   1.641,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:20:712, 157577496424827,   17.903,   25.000, 4000,  16.707, 300.071,  83.353,  16.467, 289.833,  80.509, 53,  0,   0.419,   9.767,   2.713,   0.013,   5.908,   1.641,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:20:823, 157577895960324,   18.014,   34.000, 4100,  16.021, 301.849,  83.847,  17.695, 291.797,  81.055, 55,  0,   0.524,   9.825,   2.729,   0.059,   5.915,   1.643,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.397
00:32:20:935, 157578299177287,   18.126,   27.000, 4000,  15.441, 303.579,  84.327,  13.204, 293.276,  81.466, 55,  0,   0.586,   9.891,   2.747,   0.042,   5.920,   1.644,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   0.726
00:32:21:044, 157578691543939,   18.235,   26.000, 4000,  18.599, 305.606,  84.891,  18.338, 295.275,  82.021, 55,  0,   0.478,   9.943,   2.762,   0.024,   5.922,   1.645,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:21:155, 157579091247076,   18.346,   26.000, 4000,  16.744, 307.465,  85.407,  16.501, 297.107,  82.530, 55,  0,   0.427,   9.990,   2.775,   0.016,   5.924,   1.646,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:21:265, 157579487159639,   18.456,   25.000, 4000,  14.033, 309.008,  85.836,  13.787, 298.623,  82.951, 56,  0,   0.413,  10.036,   2.788,   0.019,   5.926,   1.646,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:21:375, 157579883452530,   18.566,   26.000, 4000,  19.577, 311.163,  86.434,  19.347, 300.753,  83.542, 55,  0,   0.396,  10.079,   2.800,   0.008,   5.927,   1.646,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:21:487, 157580286368159,   18.678,   26.000, 4100,  17.228, 313.092,  86.970,  16.962, 302.651,  84.070, 57,  0,   0.423,  10.127,   2.813,   0.039,   5.931,   1.648,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.167
00:32:21:598, 157580686138275,   18.789,   31.000, 4000,  20.528, 315.371,  87.603,  20.278, 304.903,  84.695, 56,  0,   0.463,  10.178,   2.827,   0.018,   5.933,   1.648,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:21:709, 157581085869037,   18.900,   26.000, 4000,  18.496, 317.425,  88.174,  18.243, 306.928,  85.258, 55,  0,   0.461,  10.229,   2.842,   0.022,   5.936,   1.649,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:21:805, 157581431163360,   18.996,   43.000, 4000,  15.263, 318.889,  88.580,  14.949, 308.362,  85.656, 53,  0,   0.545,  10.282,   2.856,   0.074,   5.943,   1.651,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.396
00:32:21:917, 157581834437812,   19.108,   27.000, 4000,  16.676, 320.757,  89.099,  16.407, 310.200,  86.167, 54,  0,   0.511,  10.339,   2.872,   0.034,   5.947,   1.652,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.149
00:32:22:028, 157582234115253,   19.219,   26.000, 4100,  17.115, 322.657,  89.627,  16.872, 312.073,  86.687, 56,  0,   0.502,  10.395,   2.887,   0.009,   5.948,   1.652,  65.000,  90.000, 159.000,   0.000,   0.000,   64,   0.000
00:32:22:138, 157582630265337,   19.329,   26.000, 4000,  16.793, 324.505,  90.140,  16.543, 313.893,  87.193, 55,  0,   0.470,  10.446,   2.902,   0.018,   5.950,   1.653,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:22:249, 157583029608511,   19.440,   26.000, 4100,  20.141, 326.739,  90.761,  19.895, 316.100,  87.806, 56,  0,   0.423,  10.493,   2.915,   0.020,   5.952,   1.653,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:22:358, 157583422141554,   19.549,   25.000, 4000,  18.960, 328.807,  91.335,  18.712, 318.141,  88.372, 56,  0,   0.410,  10.538,   2.927,   0.021,   5.954,   1.654,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:32:22:469, 157583821677392,   19.660,   27.000, 4000,  14.936, 330.464,  91.796,  14.650, 319.767,  88.824, 54,  0,   0.440,  10.587,   2.941,   0.048,   5.960,   1.655,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.092
00:32:22:578, 157584213993081,   19.769,   30.000, 4000,  18.928, 332.527,  92.369,  18.675, 321.802,  89.389, 55,  0,   0.456,  10.637,   2.955,   0.020,   5.962,   1.656,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:32:22:689, 157584613619353,   19.880,   25.000, 4100,  18.517, 334.582,  92.940,  18.272, 323.830,  89.953, 58,  0,   0.408,  10.682,   2.967,   0.023,   5.964,   1.657,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:22:804, 157585028202038,   19.995,   52.000, 4100,  20.858, 336.984,  93.607,  20.572, 326.199,  90.611, 54,  0,   0.501,  10.740,   2.983,   0.048,   5.970,   1.658,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.247
00:32:22:911, 157585412906873,   20.102,   27.000, 4000,  20.284, 339.152,  94.209,  20.029, 328.339,  91.205, 56,  0,   0.504,  10.793,   2.998,   0.025,   5.973,   1.659,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.212
00:32:23:021, 157585808909948,   20.212,   27.000, 4000,  14.698, 340.769,  94.658,  15.270, 330.019,  91.672, 52,  0,   0.596,  10.859,   3.016,   0.053,   5.978,   1.661,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.149
00:32:23:133, 157586211914824,   20.324,   27.000, 4000,  16.920, 342.663,  95.184,  15.790, 331.787,  92.163, 55,  0,   0.559,  10.922,   3.034,   0.022,   5.981,   1.661,  65.000,  90.000, 159.000,   0.000,   0.000,  169,   0.000
00:32:23:243, 157586607775040,   20.434,   51.000, 4000,  19.920, 344.853,  95.793,  19.522, 333.933,  92.759, 53,  0,   0.978,  11.029,   3.064,   0.012,   5.982,   1.662,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:32:23:351, 157587000081954,   20.543,   57.000, 1200,  21.660, 347.214,  96.448,  21.875, 336.317,  93.421, 45,  0,   1.003,  11.138,   3.094,   0.129,   5.996,   1.666,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   2.349
00:32:23:460, 157587392177248,   20.652,   37.000, 4000,  17.219, 349.089,  96.969,  16.159, 338.077,  93.910, 53,  0,   0.611,  11.205,   3.113,   0.107,   6.008,   1.669,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.814
00:32:23:571, 157587788735727,   20.762,   41.000, 4100,  22.939, 351.616,  97.671,  22.610, 340.568,  94.602, 47,  0,   0.731,  11.286,   3.135,   0.043,   6.012,   1.670,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.148
00:32:23:679, 157588181089485,   20.871,   34.000, 4000,  21.174, 353.924,  98.312,  20.863, 342.842,  95.234, 54,  0,   0.683,  11.360,   3.156,   0.044,   6.017,   1.671,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.181
00:32:23:796, 157588602184212,   20.988,   64.000, 4100,  12.129, 355.342,  98.706,  11.717, 344.212,  95.614, 54,  0,   0.868,  11.462,   3.184,   0.068,   6.025,   1.674,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.367
00:32:23:902, 157588983629622,   21.094,   32.000, 4000,  21.902, 357.663,  99.351,  21.569, 346.498,  96.249, 54,  0,   0.755,  11.542,   3.206,   0.035,   6.029,   1.675,  65.000,  90.000, 159.000,   0.000,   0.000,   85,   8.899
00:32:24:011, 157589375354074,   21.203,   20.000, 4000,  11.984, 358.967,  99.713,  11.598, 347.760,  96.600, 46,  0,   0.586,  11.605,   3.224,   0.133,   6.044,   1.679,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   2.418
00:32:24:119, 157589764703116,   21.311,   44.000, 4100,  18.524, 360.970, 100.270,  17.991, 349.705,  97.140, 45,  0,   0.830,  11.695,   3.249,   0.267,   6.072,   1.687,  65.000,  90.000, 159.000,   0.000,   0.000,   61,  12.461
00:32:24:227, 157590152934977,   21.419,    7.000, 1000,   3.588, 361.357, 100.377,   3.373, 350.069,  97.241, 41,  0,   0.448,  11.743,   3.262,   0.012,   6.074,   1.687,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.303
00:32:24:338, 157590554427691,   21.530,   20.000, 4000,   4.021, 361.806, 100.502,   3.975, 350.512,  97.365, 41,  0,   0.356,  11.783,   3.273,   0.042,   6.078,   1.688,  65.000,  90.000, 159.000,   0.000,   0.000,   83,   0.000
00:32:24:448, 157590947100965,   21.639,    5.000, 1000,   3.814, 362.222, 100.617,   3.348, 350.878,  97.466, 39,  0,   0.384,  11.825,   3.285,   0.018,   6.080,   1.689,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:32:24:557, 157591339200637,   21.748,    6.000, 1000,   1.965, 362.436, 100.677,   1.729, 351.066,  97.518, 39,  0,   0.410,  11.870,   3.297,   0.040,   6.085,   1.690,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:32:24:666, 157591732956330,   21.858,   10.000, 1000,   2.070, 362.662, 100.740,   1.790, 351.262,  97.573, 39,  0,   0.401,  11.914,   3.309,   0.062,   6.092,   1.692,  65.000,  90.000, 159.000,   0.000,   0.000,   14,   0.278
00:32:24:802, 157592225686110,   21.994,   32.000, 4200,   5.355, 363.395, 100.943,   5.071, 351.956,  97.765, 49,  0,   0.415,  11.970,   3.325,   0.095,   6.105,   1.696,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.669
00:32:24:885, 157592521978755,   22.077,    5.000, 1400,   4.348, 363.753, 101.043,   4.114, 352.294,  97.860, 39,  0,   0.432,  12.006,   3.335,   0.033,   6.107,   1.696,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.199
00:32:24:994, 157592913072112,   22.185,   12.000,  900,   1.948, 363.965, 101.101,   1.759, 352.485,  97.913, 40,  0,   0.395,  12.049,   3.347,   0.025,   6.110,   1.697,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:32:25:104, 157593309284694,   22.295,    6.000,  900,   2.781, 364.271, 101.186,   2.413, 352.751,  97.986, 39,  0,   0.368,  12.089,   3.358,   0.135,   6.125,   1.701,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:32:25:212, 157593700001166,   22.404,    9.000, 1000,   3.196, 364.618, 101.283,   2.853, 353.061,  98.072, 40,  0,   0.393,  12.132,   3.370,   0.140,   6.140,   1.706,  65.000,  90.000, 159.000,   0.000,   0.000,   12,   0.172
00:32:25:320, 157594088240346,   22.512,    6.000, 1100,   1.750, 364.806, 101.335,   1.196, 353.190,  98.108, 39,  0,   0.311,  12.165,   3.379,   0.315,   6.174,   1.715,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.000
00:32:25:430, 157594482393472,   22.621,    7.000,  900,   1.171, 364.935, 101.371,   0.981, 353.297,  98.138, 39,  0,   0.374,  12.206,   3.391,   0.029,   6.177,   1.716,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:32:25:540, 157594879762803,   22.732,    6.000,  900,   3.508, 365.322, 101.478,   3.239, 353.655,  98.237, 39,  0,   0.389,  12.249,   3.403,   0.050,   6.183,   1.717,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.000
00:32:25:649, 157595271124899,   22.840,    6.000,  900,   2.598, 365.604, 101.557,   2.346, 353.910,  98.308, 39,  0,   0.392,  12.292,   3.414,   0.041,   6.187,   1.719,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.000
00:32:25:758, 157595663804512,   22.949,    7.000,  900,   3.059, 365.938, 101.649,   2.806, 354.216,  98.393, 39,  0,   0.415,  12.337,   3.427,   0.064,   6.194,   1.721,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.158
00:32:25:866, 157596052772880,   23.058,    8.000, 1800,   7.737, 366.774, 101.882,   7.412, 355.017,  98.616, 39,  0,   0.439,  12.385,   3.440,   0.104,   6.205,   1.724,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.781
00:32:25:977, 157596452067532,   23.168,    9.000,  900,   1.409, 366.930, 101.925,   1.195, 355.149,  98.653, 39,  0,   0.393,  12.428,   3.452,   0.017,   6.207,   1.724,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
