System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
00:38:12:116, 158842558309214,   11.499,    6.000,  800,   1.199,  30.230,   8.397,   0.913,  23.981,   6.661, 41,  0,   0.353,   3.611,   1.003,   0.085,   3.853,   1.070,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:12:226, 158842953417302,   11.609,    5.000,  800,   2.421,  30.495,   8.471,   2.179,  24.220,   6.728, 41,  0,   0.347,   3.649,   1.014,   0.044,   3.858,   1.072,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.000
00:38:12:336, 158843350306214,   11.719,   10.000,  800,   2.600,  30.782,   8.551,   2.367,  24.481,   6.800, 41,  0,   0.399,   3.693,   1.026,   0.035,   3.862,   1.073,  65.000,  90.000, 159.000,   0.000,   0.000,   21,   0.000
00:38:12:445, 158843741977908,   11.828,    8.000,  800,   2.024,  31.002,   8.612,   1.719,  24.668,   6.852, 41,  0,   0.367,   3.733,   1.037,   0.112,   3.874,   1.076,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:12:553, 158844133183234,   11.936,   10.000,  900,   2.161,  31.237,   8.677,   1.541,  24.836,   6.899, 41,  0,   0.288,   3.764,   1.046,   0.415,   3.919,   1.089,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:12:664, 158844529451426,   12.046,   11.000, 3600,   6.875,  31.994,   8.887,   6.165,  25.514,   7.087, 41,  0,   0.358,   3.803,   1.057,   0.503,   3.975,   1.104,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.944
00:38:12:772, 158844918942211,   12.155,    4.000, 3300,   1.671,  32.175,   8.937,   1.076,  25.631,   7.120, 42,  0,   0.282,   3.834,   1.065,   0.386,   4.017,   1.116,  65.000,  90.000, 159.000,   0.000,   0.000,  175,   0.000
00:38:12:881, 158845312182594,   12.264,    6.000,  900,   1.362,  32.323,   8.979,   0.817,  25.720,   7.144, 42,  0,   0.283,   3.865,   1.074,   0.340,   4.054,   1.126,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:13:004, 158845755439155,   12.387,    8.000,  900,   2.331,  32.610,   9.058,   1.724,  25.932,   7.203, 42,  0,   0.279,   3.899,   1.083,   0.398,   4.103,   1.140,  65.000,  90.000, 159.000,   0.000,   0.000,   18,   0.000
00:38:13:113, 158846145663452,   12.495,    4.000,  900,   2.028,  32.830,   9.120,   1.436,  26.088,   7.247, 41,  0,   0.278,   3.929,   1.092,   0.385,   4.144,   1.151,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:13:221, 158846535607628,   12.604,    4.000,  900,   2.644,  33.117,   9.199,   2.043,  26.309,   7.308, 42,  0,   0.272,   3.959,   1.100,   0.397,   4.188,   1.163,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:13:329, 158846923960631,   12.712,    5.000,  900,   2.769,  33.415,   9.282,   2.168,  26.543,   7.373, 41,  0,   0.289,   3.990,   1.108,   0.392,   4.230,   1.175,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:13:438, 158847317703524,   12.821,   10.000,  900,   2.565,  33.696,   9.360,   1.958,  26.757,   7.433, 41,  0,   0.275,   4.020,   1.117,   0.403,   4.274,   1.187,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:13:546, 158847704459978,   12.928,    3.000, 1800,   3.542,  34.076,   9.466,   2.883,  27.067,   7.519, 42,  0,   0.302,   4.053,   1.126,   0.445,   4.322,   1.200,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:13:656, 158848100682890,   13.038,   27.000, 4100,   3.803,  34.495,   9.582,   3.206,  27.420,   7.617, 45,  0,   0.339,   4.090,   1.136,   0.364,   4.362,   1.212,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.738
00:38:13:764, 158848490747609,   13.147,    5.000,  900,   2.856,  34.804,   9.668,   2.245,  27.663,   7.684, 42,  0,   0.312,   4.124,   1.145,   0.422,   4.408,   1.224,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.153
00:38:13:872, 158848878996404,   13.255,    4.000,  900,   2.242,  35.046,   9.735,   1.607,  27.836,   7.732, 41,  0,   0.291,   4.155,   1.154,   0.430,   4.454,   1.237,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:13:980, 158849269253446,   13.363,    5.000,  900,   2.506,  35.318,   9.811,   1.887,  28.041,   7.789, 42,  0,   0.281,   4.185,   1.163,   0.410,   4.498,   1.250,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:14:088, 158849658404354,   13.471,    8.000,  900,   1.608,  35.492,   9.859,   1.010,  28.150,   7.819, 42,  0,   0.274,   4.215,   1.171,   0.391,   4.541,   1.261,  65.000,  90.000, 159.000,   0.000,   0.000,   28,   0.000
00:38:14:199, 158850055008817,   13.581,    4.000,  900,   2.188,  35.733,   9.926,   1.570,  28.323,   7.868, 42,  0,   0.283,   4.246,   1.180,   0.404,   4.585,   1.274,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:14:306, 158850441690267,   13.689,    3.000, 2700,   3.129,  36.069,  10.019,   2.472,  28.589,   7.941, 41,  0,   0.281,   4.276,   1.188,   0.448,   4.633,   1.287,  65.000,  90.000, 159.000,   0.000,   0.000,  152,   0.000
00:38:14:416, 158850837076939,   13.799,    8.000,  900,   1.724,  36.258,  10.072,   1.173,  28.717,   7.977, 42,  0,   0.284,   4.308,   1.197,   0.340,   4.671,   1.297,  65.000,  90.000, 159.000,   0.000,   0.000,   13,   0.000
00:38:14:524, 158851226946201,   13.907,    7.000,  900,   2.454,  36.524,  10.146,   1.849,  28.918,   8.033, 41,  0,   0.303,   4.341,   1.206,   0.394,   4.713,   1.309,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:14:658, 158851707267972,   14.040,   28.000, 4200,   3.411,  36.979,  10.272,   2.780,  29.289,   8.136, 54,  0,   0.317,   4.383,   1.217,   0.413,   4.768,   1.325,  65.000,  90.000, 159.000,   0.000,   0.000,    3,   0.424
00:38:14:756, 158852062557404,   14.139,    3.000,  900,   4.019,  37.376,  10.382,   3.372,  29.621,   8.228, 42,  0,   0.312,   4.414,   1.226,   0.451,   4.813,   1.337,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.230
00:38:14:879, 158852506084566,   14.262,    8.000,  900,   2.710,  37.710,  10.475,   2.118,  29.882,   8.301, 42,  0,   0.288,   4.449,   1.236,   0.386,   4.860,   1.350,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:14:989, 158852900612619,   14.372,    6.000,  900,   2.203,  37.951,  10.542,   1.593,  30.057,   8.349, 42,  0,   0.285,   4.480,   1.245,   0.400,   4.904,   1.362,  65.000,  90.000, 159.000,   0.000,   0.000,   11,   0.000
00:38:15:098, 158853293449732,   14.481,    3.000,  900,   2.172,  38.188,  10.608,   1.559,  30.227,   8.396, 42,  0,   0.277,   4.511,   1.253,   0.397,   4.948,   1.374,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:15:208, 158853689849955,   14.591,    4.000,  900,   2.265,  38.438,  10.677,   1.655,  30.409,   8.447, 41,  0,   0.273,   4.541,   1.261,   0.407,   4.992,   1.387,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:15:315, 158854073834257,   14.698,    6.000,  900,   2.590,  38.714,  10.754,   1.959,  30.618,   8.505, 41,  0,   0.281,   4.571,   1.270,   0.422,   5.037,   1.399,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:15:424, 158854465596988,   14.807,    5.000,  900,   1.955,  38.927,  10.813,   1.384,  30.769,   8.547, 42,  0,   0.292,   4.602,   1.278,   0.365,   5.077,   1.410,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:15:533, 158854859707510,   14.916,    7.000,  900,   2.595,  39.211,  10.892,   1.994,  30.987,   8.608, 42,  0,   0.295,   4.635,   1.287,   0.394,   5.120,   1.422,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:15:671, 158855356759708,   15.054,   32.000, 4200,   3.516,  39.696,  11.027,   2.888,  31.386,   8.718, 49,  0,   0.326,   4.680,   1.300,   0.408,   5.177,   1.438,  65.000,  90.000, 159.000,   0.000,   0.000,    5,   0.617
00:38:15:750, 158855640637835,   15.133,    9.000,  900,   5.422,  40.124,  11.145,   4.749,  31.760,   8.822, 42,  0,   0.327,   4.706,   1.307,   0.473,   5.214,   1.448,  65.000,  90.000, 159.000,   0.000,   0.000,   34,   0.191
00:38:15:858, 158856028285874,   15.241,    5.000, 1100,   2.898,  40.436,  11.232,   2.288,  32.007,   8.891, 42,  0,   0.295,   4.737,   1.316,   0.398,   5.257,   1.460,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:15:967, 158856421367154,   15.350,    5.000,  900,   2.007,  40.655,  11.293,   1.408,  32.160,   8.933, 42,  0,   0.274,   4.767,   1.324,   0.387,   5.299,   1.472,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:16:074, 158856808108704,   15.457,    9.000,  900,   2.296,  40.901,  11.362,   1.682,  32.341,   8.984, 42,  0,   0.278,   4.797,   1.333,   0.398,   5.342,   1.484,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:16:183, 158857200328246,   15.566,    4.000,  900,   1.912,  41.110,  11.419,   1.303,  32.483,   9.023, 42,  0,   0.279,   4.828,   1.341,   0.401,   5.385,   1.496,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:16:290, 158857584606988,   15.673,    8.000,  900,   2.529,  41.380,  11.494,   2.008,  32.697,   9.083, 42,  0,   0.272,   4.857,   1.349,   0.388,   5.427,   1.507,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:16:398, 158857973509519,   15.781,    6.000,  900,   2.067,  41.603,  11.556,   1.388,  32.847,   9.124, 42,  0,   0.291,   4.888,   1.358,   0.398,   5.470,   1.519,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:16:522, 158858419518739,   15.905,    6.000, 4100,   2.882,  41.960,  11.656,   2.251,  33.126,   9.202, 42,  0,   0.298,   4.925,   1.368,   0.424,   5.522,   1.534,  65.000,  90.000, 159.000,   0.000,   0.000,  142,   0.000
00:38:16:657, 158858908239559,   16.041,   29.000, 4200,   2.933,  42.358,  11.766,   2.348,  33.445,   9.290, 52,  0,   0.318,   4.968,   1.380,   0.361,   5.571,   1.548,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.208
00:38:16:756, 158859261603485,   16.139,    4.000,  900,   4.240,  42.774,  11.882,   3.623,  33.800,   9.389, 42,  0,   0.314,   4.999,   1.389,   0.418,   5.612,   1.559,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.212
00:38:16:864, 158859651783104,   16.247,   10.000,  900,   2.371,  43.031,  11.953,   1.778,  33.993,   9.443, 42,  0,   0.290,   5.030,   1.397,   0.386,   5.654,   1.571,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:16:975, 158860049307889,   16.358,    4.000,  900,   2.611,  43.320,  12.033,   2.003,  34.214,   9.504, 42,  0,   0.280,   5.061,   1.406,   0.399,   5.698,   1.583,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:17:083, 158860439253589,   16.466,    4.000,  900,   2.805,  43.623,  12.118,   2.176,  34.450,   9.569, 42,  0,   0.278,   5.091,   1.414,   0.418,   5.744,   1.595,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:17:192, 158860830065649,   16.574,    9.000,  900,   2.120,  43.854,  12.182,   1.534,  34.617,   9.616, 41,  0,   0.278,   5.122,   1.423,   0.381,   5.785,   1.607,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:17:301, 158861224885676,   16.684,    4.000,  900,   1.887,  44.060,  12.239,   1.287,  34.758,   9.655, 41,  0,   0.273,   5.152,   1.431,   0.393,   5.828,   1.619,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:17:408, 158861610160681,   16.791,    5.000,  900,   2.535,  44.332,  12.314,   1.921,  34.963,   9.712, 41,  0,   0.288,   5.182,   1.440,   0.404,   5.871,   1.631,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:17:517, 158862002645129,   16.900,   10.000,  900,   2.749,  44.632,  12.398,   2.111,  35.193,   9.776, 41,  0,   0.298,   5.215,   1.449,   0.425,   5.918,   1.644,  65.000,  90.000, 159.000,   0.000,   0.000,   17,   0.000
00:38:17:626, 158862392515526,   17.008,    6.000,  900,   1.895,  44.837,  12.455,   1.308,  35.335,   9.815, 41,  0,   0.286,   5.246,   1.457,   0.376,   5.958,   1.655,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:17:735, 158862783797039,   17.117,    8.000, 2100,   6.615,  45.556,  12.654,   5.936,  35.980,   9.995, 41,  0,   0.349,   5.284,   1.468,   0.468,   6.009,   1.669,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.749
00:38:17:842, 158863171733619,   17.225,    6.000,  900,   1.515,  45.719,  12.700,   0.967,  36.084,  10.023, 41,  0,   0.278,   5.314,   1.476,   0.340,   6.046,   1.679,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:17:950, 158863560837996,   17.333,    5.000,  900,   2.672,  46.008,  12.780,   2.051,  36.306,  10.085, 42,  0,   0.291,   5.345,   1.485,   0.407,   6.090,   1.692,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:18:059, 158863952368604,   17.442,    9.000,  900,   3.501,  46.388,  12.886,   2.867,  36.618,  10.172, 41,  0,   0.282,   5.376,   1.493,   0.419,   6.135,   1.704,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:18:168, 158864344290983,   17.551,    3.000,  900,   1.915,  46.597,  12.944,   1.305,  36.760,  10.211, 41,  0,   0.276,   5.406,   1.502,   0.402,   6.179,   1.716,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:18:276, 158864734984732,   17.659,    4.000,  900,   2.697,  46.890,  13.025,   2.098,  36.988,  10.274, 41,  0,   0.272,   5.435,   1.510,   0.394,   6.222,   1.728,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:18:386, 158865131193254,   17.769,    6.000,  900,   2.735,  47.191,  13.109,   2.119,  37.221,  10.339, 41,  0,   0.290,   5.467,   1.519,   0.410,   6.267,   1.741,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:18:495, 158865522763101,   17.878,    6.000,  900,   3.214,  47.540,  13.206,   2.686,  37.513,  10.420, 42,  0,   0.278,   5.498,   1.527,   0.404,   6.311,   1.753,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:18:604, 158865913491319,   17.986,    8.000,  900,   3.750,  47.947,  13.319,   3.029,  37.842,  10.512, 41,  0,   0.295,   5.530,   1.536,   0.415,   6.356,   1.766,  65.000,  90.000, 159.000,   0.000,   0.000,   21,   0.000
00:38:18:712, 158866302666278,   18.095,   15.000, 4100,   5.871,  48.582,  13.495,   5.212,  38.405,  10.668, 42,  0,   0.359,   5.569,   1.547,   0.447,   6.404,   1.779,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.896
00:38:18:819, 158866688157099,   18.202,    4.000,  900,   2.287,  48.827,  13.563,   1.709,  38.588,  10.719, 41,  0,   0.288,   5.599,   1.555,   0.370,   6.444,   1.790,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:18:944, 158867136864396,   18.326,    8.000,  900,   2.080,  49.086,  13.635,   1.486,  38.774,  10.770, 41,  0,   0.291,   5.636,   1.565,   0.383,   6.492,   1.803,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:19:053, 158867530679386,   18.436,    8.000,  900,   2.004,  49.305,  13.696,   1.394,  38.926,  10.813, 41,  0,   0.281,   5.666,   1.574,   0.401,   6.536,   1.815,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:19:162, 158867922541693,   18.545,    3.000,  900,   1.744,  49.495,  13.749,   1.149,  39.051,  10.848, 41,  0,   0.276,   5.696,   1.582,   0.389,   6.578,   1.827,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:19:270, 158868312743370,   18.653,    4.000,  900,   2.583,  49.775,  13.826,   2.080,  39.277,  10.910, 41,  0,   0.270,   5.726,   1.590,   0.414,   6.623,   1.840,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:19:379, 158868704896667,   18.762,    7.000, 4000,   4.523,  50.268,  13.963,   3.794,  39.690,  11.025, 51,  0,   0.310,   5.759,   1.600,   0.396,   6.666,   1.852,  65.000,  90.000, 159.000,   0.000,   0.000,  201,   0.000
00:38:19:487, 158869094472201,   18.870,   12.000, 2700,  11.149,  51.474,  14.298,  10.492,  40.825,  11.340, 42,  0,   0.325,   5.795,   1.610,   0.447,   6.714,   1.865,  65.000,  90.000, 159.000,   0.000,   0.000,    0,   0.000
00:38:19:596, 158869485965482,   18.979,    8.000,  900,   2.143,  51.708,  14.363,   1.575,  40.997,  11.388, 41,  0,   0.301,   5.827,   1.619,   0.357,   6.753,   1.876,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:19:724, 158869946370205,   19.107,   33.000, 4200,   3.161,  52.112,  14.476,   2.515,  41.318,  11.477, 52,  0,   0.343,   5.871,   1.631,   0.424,   6.807,   1.891,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.763
00:38:19:813, 158870267622939,   19.196,    8.000,  900,   4.735,  52.534,  14.593,   4.086,  41.683,  11.579, 41,  0,   0.323,   5.900,   1.639,   0.445,   6.847,   1.902,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.146
00:38:19:922, 158870659013917,   19.305,    5.000, 3900,   2.092,  52.762,  14.656,   1.485,  41.844,  11.623, 42,  0,   0.297,   5.932,   1.648,   0.401,   6.891,   1.914,  65.000,  90.000, 159.000,   0.000,   0.000,    1,   0.000
00:38:20:031, 158871051526904,   19.414,    6.000,  900,   1.820,  52.960,  14.711,   1.263,  41.982,  11.662, 42,  0,   0.284,   5.963,   1.656,   0.342,   6.928,   1.924,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:20:141, 158871447256612,   19.524,    6.000,  900,   2.560,  53.242,  14.789,   1.942,  42.195,  11.721, 41,  0,   0.276,   5.994,   1.665,   0.411,   6.973,   1.937,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:20:250, 158871840880724,   19.633,    9.000,  900,   2.775,  53.545,  14.874,   2.157,  42.431,  11.786, 42,  0,   0.325,   6.029,   1.675,   0.406,   7.018,   1.949,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:20:359, 158872233106170,   19.742,    9.000,  900,   1.722,  53.733,  14.926,   1.120,  42.553,  11.820, 41,  0,   0.277,   6.059,   1.683,   0.397,   7.061,   1.961,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:20:468, 158872624192376,   19.851,    9.000,  900,   1.500,  53.896,  14.971,   0.904,  42.652,  11.848, 41,  0,   0.298,   6.092,   1.692,   0.385,   7.103,   1.973,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   0.000
00:38:20:577, 158873016263900,   19.959,   10.000,  900,   2.723,  54.192,  15.053,   2.122,  42.883,  11.912, 41,  0,   0.300,   6.124,   1.701,   0.388,   7.145,   1.985,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:20:712, 158873502055778,   20.094,   28.000, 4200,   5.219,  54.896,  15.249,   4.548,  43.496,  12.082, 54,  0,   0.324,   6.168,   1.713,   0.450,   7.206,   2.002,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.495
00:38:20:796, 158873808419308,   20.179,    8.000,  900,   3.452,  55.190,  15.331,   2.798,  43.735,  12.148, 41,  0,   0.324,   6.196,   1.721,   0.455,   7.244,   2.012,  65.000,  90.000, 159.000,   0.000,   0.000,   29,   0.233
00:38:20:904, 158874196100703,   20.287,    5.000,  900,   1.665,  55.369,  15.380,   1.075,  43.850,  12.181, 41,  0,   0.278,   6.226,   1.729,   0.392,   7.286,   2.024,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:21:011, 158874581081182,   20.394,    5.000,  900,   2.889,  55.678,  15.466,   2.246,  44.091,  12.247, 41,  0,   0.291,   6.257,   1.738,   0.429,   7.332,   2.037,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:21:120, 158874971515628,   20.503,    8.000,  900,   3.077,  56.012,  15.559,   2.439,  44.355,  12.321, 41,  0,   0.282,   6.287,   1.746,   0.427,   7.379,   2.050,  65.000,  90.000, 159.000,   0.000,   0.000,   26,   0.000
00:38:21:229, 158875364606237,   20.612,    4.000,  900,   2.249,  56.258,  15.627,   1.641,  44.534,  12.371, 41,  0,   0.277,   6.318,   1.755,   0.398,   7.422,   2.062,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:21:340, 158875763247987,   20.722,    8.000,  900,   1.652,  56.441,  15.678,   1.050,  44.651,  12.403, 41,  0,   0.272,   6.348,   1.763,   0.395,   7.466,   2.074,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   0.000
00:38:21:450, 158876159988647,   20.833,    6.000,  900,   2.462,  56.712,  15.753,   1.856,  44.855,  12.460, 41,  0,   0.284,   6.379,   1.772,   0.398,   7.510,   2.086,  65.000,  90.000, 159.000,   0.000,   0.000,    9,   0.000
00:38:21:557, 158876546047028,   20.940,   10.000,  900,   1.801,  56.905,  15.807,   1.222,  44.986,  12.496, 41,  0,   0.314,   6.413,   1.781,   0.368,   7.549,   2.097,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:21:667, 158876939987734,   21.049,   10.000,  900,   2.189,  57.145,  15.873,   1.587,  45.160,  12.544, 41,  0,   0.287,   6.444,   1.790,   0.390,   7.592,   2.109,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:21:776, 158877332680074,   21.158,    9.000, 2100,   6.518,  57.856,  16.071,   5.797,  45.792,  12.720, 41,  0,   0.361,   6.484,   1.801,   0.506,   7.647,   2.124,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.992
00:38:21:884, 158877723387179,   21.267,    5.000,  900,   1.416,  58.009,  16.114,   0.874,  45.887,  12.746, 41,  0,   0.276,   6.513,   1.809,   0.340,   7.684,   2.134,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:21:993, 158878116111119,   21.376,    5.000, 3000,   3.228,  58.361,  16.211,   2.583,  46.169,  12.825, 41,  0,   0.293,   6.545,   1.818,   0.432,   7.731,   2.148,  65.000,  90.000, 159.000,   0.000,   0.000,    2,   0.000
00:38:22:102, 158878509581333,   21.485,    5.000,  900,   2.088,  58.590,  16.275,   1.545,  46.338,  12.872, 41,  0,   0.291,   6.577,   1.827,   0.315,   7.765,   2.157,  65.000,  90.000, 159.000,   0.000,   0.000,    6,   0.000
00:38:22:212, 158878906752906,   21.596,    4.000,  800,   1.915,  58.801,  16.334,   1.669,  46.522,  12.923, 40,  0,   0.364,   6.617,   1.838,   0.040,   7.770,   2.158,  65.000,  90.000, 159.000,   0.000,   0.000,    7,   0.000
00:38:22:322, 158879298346913,   21.704,   10.000,  800,   2.242,  59.045,  16.401,   2.007,  46.740,  12.983, 41,  0,   0.368,   6.657,   1.849,   0.047,   7.775,   2.160,  65.000,  90.000, 159.000,   0.000,   0.000,   25,   0.000
00:38:22:431, 158879692741261,   21.814,    6.000,  800,   1.889,  59.252,  16.459,   1.571,  46.912,  13.031, 41,  0,   0.352,   6.696,   1.860,   0.136,   7.790,   2.164,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:22:539, 158880080826399,   21.922,   12.000,  900,   1.719,  59.437,  16.510,   1.114,  47.032,  13.064, 41,  0,   0.293,   6.728,   1.869,   0.413,   7.834,   2.176,  65.000,  90.000, 159.000,   0.000,   0.000,   23,   0.000
00:38:22:661, 158880521149607,   22.044,   10.000,  900,   2.196,  59.706,  16.585,   1.611,  47.229,  13.119, 41,  0,   0.296,   6.764,   1.879,   0.389,   7.882,   2.189,  65.000,  90.000, 159.000,   0.000,   0.000,   27,   0.000
00:38:22:771, 158880915708543,   22.154,    9.000, 2300,   4.010,  60.145,  16.707,   3.310,  47.592,  13.220, 41,  0,   0.361,   6.803,   1.890,   0.476,   7.934,   2.204,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.892
00:38:22:880, 158881307607112,   22.263,    5.000,  900,   1.640,  60.324,  16.757,   1.085,  47.710,  13.253, 41,  0,   0.278,   6.834,   1.898,   0.340,   7.971,   2.214,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:22:987, 158881696322536,   22.371,    7.000,  900,   1.998,  60.539,  16.817,   1.401,  47.861,  13.295, 41,  0,   0.291,   6.865,   1.907,   0.382,   8.013,   2.226,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:23:097, 158882090835219,   22.480,    5.000,  900,   2.652,  60.830,  16.897,   2.138,  48.096,  13.360, 40,  0,   0.287,   6.897,   1.916,   0.403,   8.057,   2.238,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:23:205, 158882477682136,   22.588,    3.000,  900,   2.869,  61.138,  16.983,   2.144,  48.326,  13.424, 41,  0,   0.275,   6.926,   1.924,   0.417,   8.102,   2.250,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.000
00:38:23:313, 158882868381969,   22.696,    8.000,  900,   2.027,  61.358,  17.044,   1.421,  48.480,  13.467, 41,  0,   0.271,   6.956,   1.932,   0.403,   8.145,   2.263,  65.000,  90.000, 159.000,   0.000,   0.000,   24,   0.000
00:38:23:423, 158883264705071,   22.806,    6.000,  900,   1.659,  61.541,  17.095,   1.059,  48.597,  13.499, 40,  0,   0.288,   6.987,   1.941,   0.393,   8.189,   2.275,  65.000,  90.000, 159.000,   0.000,   0.000,   10,   0.000
00:38:23:532, 158883655355590,   22.915,    5.000, 3600,   2.929,  61.859,  17.183,   2.271,  48.843,  13.568, 41,  0,   0.294,   7.019,   1.950,   0.444,   8.237,   2.288,  65.000,  90.000, 159.000,   0.000,   0.000,  164,   0.000
00:38:23:640, 158884045356354,   23.023,    5.000,  900,   2.139,  62.091,  17.247,   1.581,  49.015,  13.615, 40,  0,   0.287,   7.050,   1.958,   0.347,   8.274,   2.298,  65.000,  90.000, 159.000,   0.000,   0.000,    4,   0.000
00:38:23:749, 158884436672354,   23.132,   26.000, 4100,   5.155,  62.651,  17.403,   4.483,  49.502,  13.750, 42,  0,   0.360,   7.089,   1.969,   0.457,   8.324,   2.312,  65.000,  90.000, 159.000,   0.000,   0.000,    8,   0.896
